DEV,u
0.8365289590536275,0.0499358931499342
0.8445175508946494,0.0600239523721432
0.8367838713077005,0.0701120115943521
0.8654623113291902,0.0802000708165611
0.8711722607860402,0.09028813003877
0.9566278520332704,0.1003761892609789
0.9373580565019619,0.1104642484831879
0.8159339455271917,0.1205523077053968
0.8278593287820009,0.1306403669276058
0.896660157700378,0.1407284261498147
0.7944540209992585,0.1508164853720237
0.899011422079244,0.1609045445942326
0.9015605704768932,0.1709926038164415
0.8975832451633907,0.1810806630386505
0.8703999889906885,0.1911687222608594
0.8701579995874199,0.2012567814830684
0.9343612127675421,0.2113448407052773
0.9229419679347479,0.2214328999274863
