DEV,u
0.731112485605134,0.0517422588795123
0.8714973494559485,0.062195240471333
0.9001040259606767,0.0726482220631537
0.9109710011336428,0.0831012036549743
0.9260608764775272,0.093554185246795
0.9021675953751122,0.1040071668386157
0.8546237396274161,0.1144601484304364
0.9249375680528741,0.1249131300222571
0.9164456710579036,0.1353661116140777
0.8158608647808664,0.1458190932058984
0.9071543173583035,0.1562720747977191
0.938365187505738,0.1667250563895398
0.911944122932513,0.1771780379813604
0.8563065015514626,0.1876310195731811
0.8581156454135039,0.1980840011650018
0.8121042740664725,0.2085369827568225
0.9257246844830679,0.2189899643486432
0.8108304158673105,0.2294429459404638
0.9171887579521208,0.2398959275322845
