DEV,u
0.8567673929422002,0.0512293729745562
0.882936271757323,0.0615787412522443
0.9008693070668777,0.0719281095299325
0.9129079211382064,0.0822774778076206
0.893328079992674,0.0926268460853087
0.9189246514674381,0.1029762143629969
0.8925245930222274,0.113325582640685
0.9261296737973816,0.1236749509183731
0.8541151081219327,0.1340243191960613
0.8388939201674791,0.1443736874737494
0.88429179850289,0.1547230557514376
0.8400657551067987,0.1650724240291257
0.795320433267093,0.1754217923068138
0.8793356470971342,0.185771160584502
0.9046214630596138,0.1961205288621901
0.8974271749495355,0.2064698971398782
0.9145316063706792,0.2168192654175663
0.9062101083151994,0.2271686336952545
0.9327553813472155,0.2375180019729426
