DEV,u
0.8475034963685937,0.0591035820716414
0.8216677603697145,0.0708722174443488
0.8562533866064256,0.0798435968719374
0.8894417454290242,0.0858413168263365
0.9264308398383765,0.1008020160403208
0.9125838805313484,0.1104118082361647
0.9009423304350447,0.1206432128642572
0.818013250803612,0.134192683853677
0.8660385795276997,0.1470953419068381
0.7653679693187806,0.1564615292305846
0.8266970989767044,0.1676673533470669
0.8389327107564867,0.1782347646952939
0.8971660584189461,0.1900370007400147
0.8606480837199845,0.2019064381287625
