DEV,u
0.9064399643019737,0.0493317866357327
0.8760282239234968,0.0592978041379009
0.9286996937136732,0.0692638216400691
0.9780529725278053,0.0792298391422373
0.9748850472413714,0.0891958566444056
0.9536547041750383,0.0991618741465738
0.8577955470818132,0.109127891648742
0.9312364724043878,0.1190939091509102
0.8427263833182798,0.1290599266530785
0.8059299131832652,0.1390259441552467
0.7749818387030494,0.1489919616574149
0.8981895523132861,0.1589579791595831
0.9116823125643673,0.1689239966617514
0.9207027823882268,0.1788900141639196
0.9215091280113453,0.1888560316660878
0.8327126834066095,0.198822049168256
0.8361207279641486,0.2087880666704243
0.8287377626920002,0.2187540841725925
0.9052127547120729,0.2287201016747607
