DEV,u
0.9371413109805603,0.0473862234691502
0.9259547330218267,0.0569591979073624
0.8959057897180781,0.0665321723455745
0.8768415258075771,0.0761051467837867
0.888993467007399,0.0856781212219989
0.920877419637693,0.095251095660211
0.9488363220707604,0.1048240700984232
0.9199836660691719,0.1143970445366353
0.8376435546429447,0.1239700189748475
0.9343311771552723,0.1335429934130597
0.9264110739912655,0.1431159678512719
0.9436476714838163,0.152688942289484
0.8948617955412352,0.1622619167276962
0.9017323414566765,0.1718348911659084
0.8661745485760072,0.1814078656041205
0.8802900791576419,0.1909808400423327
0.8927034971837238,0.2005538144805449
0.8737292469470933,0.210126788918757
0.843097478686355,0.2196997633569692
