DEV,u
0.8406837396470341,0.0506929138582771
0.9207667240267101,0.060933906556919
0.9260457918730429,0.0711748992555608
0.989193852065284,0.0814158919542027
0.8966891472365082,0.0916568846528445
0.816836958536531,0.1018978773514864
0.7214873879533961,0.1121388700501282
0.8146352617526464,0.1223798627487701
0.8689560688459408,0.1326208554474119
0.8330810194759624,0.1428618481460538
0.9076878650656742,0.1531028408446956
0.9425104464238939,0.1633438335433375
0.8629985058692479,0.1735848262419793
0.83694784845253,0.1838258189406212
0.923187337168403,0.1940668116392631
