DEV,u
0.8783494336267936,0.044210084201684
0.88630704861696,0.0534334686693733
0.8831977595319762,0.0599099981999639
0.927005707576806,0.0690157803156063
0.8684222252955632,0.077617552351047
0.9249976070711603,0.0875213504270085
0.9347488671296376,0.093645072901458
0.9387089792644906,0.1031372627452548
0.899232349068878,0.11837516750335
0.8964369700212869,0.1288669773395467
0.888674751900225,0.1406692133842677
0.8618206982511364,0.1500270005400107
0.8476629159986738,0.1574779495589911
0.8802665214684805,0.1663065261305226
0.8379580255104517,0.1760423208464169
0.8685270598783009,0.1867441348826976
0.8118345121430933,0.1937162743254865
0.7913067792221098,0.2044684893697873
0.9103243443135464,0.211785035700714
