DEV,u
0.9410911769959971,0.052712787265454
0.8711974108403356,0.063361835197869
0.828939906419199,0.0740108831302839
0.9416441677443874,0.0846599310626989
0.9794061038635381,0.0953089789951138
0.950085414419712,0.1059580269275288
0.8870262890068499,0.1166070748599438
0.9656834846307928,0.1272561227923587
0.9222834503088472,0.1379051707247737
0.9309942438719488,0.1485542186571886
0.8688799032355329,0.1592032665896036
0.8988737519151744,0.1698523145220186
0.9715068169322791,0.1805013624544335
0.9464661830593567,0.1911504103868485
0.9378255755612135,0.2017994583192634
0.9127206876578274,0.2124485062516784
