DEV,u
0.8946854445325122,0.052361189159267
0.8395569729641685,0.0629392071712401
0.9218598420739041,0.0735172251832133
0.8941598599944266,0.0840952431951864
0.8878628282993822,0.0946732612071596
0.866009906383214,0.1052512792191327
0.930913739423356,0.1158292972311059
0.8569441869676566,0.126407315243079
0.8479492872012391,0.1369853332550522
0.8599454819826393,0.1475633512670253
0.897087358259168,0.1581413692789984
0.8893994041304432,0.1687193872909716
0.9279205681657313,0.1792974053029447
0.9696036867196874,0.1898754233149178
0.9527419455732516,0.200453441326891
0.9527924598440392,0.2110314593388641
0.9245217697551542,0.2216094773508373
