DEV,u
0.9421992623385317,0.0595117971324943
0.9106631874352066,0.0715343824117861
0.9124745958504845,0.0835569676910779
0.931657608944803,0.0955795529703697
0.9490092908065916,0.1076021382496615
0.8670142490382308,0.1196247235289533
0.8159890426523041,0.1316473088082451
0.86674521065861,0.1436698940875369
0.9520432002187589,0.1556924793668287
0.9420906218698304,0.1677150646461205
0.9356049856623637,0.1797376499254123
0.9112836259930327,0.1917602352047041
0.8903579420161495,0.2037828204839958
0.9022483092521337,0.2158054057632876
0.9397877017155625,0.2278279910425794
0.9017991480223034,0.2398505763218712
