DEV,u
0.8412475531793062,0.0514051511799466
0.8522526801789794,0.0617900302061985
0.93616778784771,0.0721749092324503
0.8868199711422783,0.0825597882587022
0.8366267471912914,0.0929446672849541
0.8724640592207831,0.1033295463112059
0.8429352803842252,0.1137144253374577
0.9709402293132503,0.1240993043637096
0.8830988805184025,0.1344841833899615
0.8885217153859407,0.1448690624162133
0.9024899072033028,0.1552539414424652
0.8861812944756585,0.165638820468717
0.8621267938272641,0.1760236994949689
0.8988734500552332,0.1864085785212207
0.8167612595374082,0.1967934575474726
0.9466830845473087,0.2071783365737244
0.8824746693055654,0.2175632155999763
