DEV,u
0.8888448219787264,0.0463773275465509
0.8889973710979502,0.0565919318386367
0.8780732154430205,0.0621864437288745
0.8715203394709906,0.0675289505790115
0.8357878156115669,0.0779115582311646
0.778735737420997,0.0877565551311026
0.8967947655015581,0.0962659253185063
0.8526613772742843,0.1074633492669853
0.8165620428612504,0.1185179703594071
0.8572020390010716,0.129152583051661
0.7924853811486293,0.1378215564311286
0.829865686211296,0.1469021380427608
0.8147172210025762,0.1612496249924998
0.82894939764138,0.1685409708194163
0.8284615350711076,0.179309986199724
0.8094811471172466,0.1923134462689253
0.7806885104477692,0.1999995999919998
