DEV,u
0.8480621566605198,0.0567347346946938
0.9053973637832359,0.0681962972592785
0.8297999482452129,0.0796578598238631
0.9029269905276331,0.0911194223884477
0.8400609525531613,0.1025809849530323
0.9260036589559029,0.114042547517617
0.8860902946994209,0.1255041100822016
0.8375002736140945,0.1369656726467862
0.8651264199014643,0.1484272352113708
0.9175704363772679,0.1598887977759555
0.9431021914485911,0.1713503603405401
0.9515304281652794,0.1828119229051247
0.9253721033886592,0.1942734854697093
0.8194927108526491,0.205735048034294
