DEV,u
0.8818220676357652,0.0454449088981779
0.8821052258131632,0.0567683353667073
0.9139232311843785,0.0668737374747494
0.9583020030997486,0.0761979239584791
0.8882172898941658,0.0864041280825616
0.8847477531394528,0.0966607332146642
0.7902317372493606,0.1062453249064981
0.8619773886652684,0.1150907018140362
0.8472449557505766,0.1270189403788075
0.8210385620346042,0.1391067821356427
0.8494052472954599,0.1460873217464349
0.9395081249243299,0.1560247204944098
0.8452596605185894,0.166760135202704
0.8322197597589538,0.1789823796475929
0.8601412739107207,0.1854085081701633
0.9115919036363012,0.1968411368227364
