DEV,u
0.9145727503317087,0.052776820929677
0.9426728339360615,0.0634388049558744
0.8745932678904601,0.0741007889820717
0.8465964070368209,0.0847627730082691
0.8908894036776159,0.0954247570344665
0.9372516820082551,0.1060867410606639
0.9090943235065299,0.1167487250868613
0.8795587198563436,0.1274107091130586
0.8387917159951612,0.138072693139256
0.8532461732372913,0.1487346771654534
0.8130235668623476,0.1593966611916508
0.9339175949183758,0.1700586452178482
0.9240477108541396,0.1807206292440455
0.9203568082540825,0.1913826132702429
0.9082508466968641,0.2020445972964403
0.8393289287368547,0.2127065813226377
0.7790515921220689,0.2233685653488351
0.9280718265393543,0.2340305493750324
