DEV,u
0.8860698500984374,0.0527111886237724
0.9637138681328439,0.0633599135982719
0.9196619437002129,0.0740086385727714
0.9026125284557629,0.0846573635472709
0.9497201079185821,0.0953060885217704
0.9439209198766714,0.1059548134962699
0.9668001083086663,0.1166035384707694
0.86217722195178,0.1272522634452689
0.8403287989858568,0.1379009884197684
0.8381358114209908,0.1485497133942679
0.8436646381055386,0.1591984383687673
0.8323010366396831,0.1698471633432668
0.8924327015564688,0.1804958883177663
0.8980879606510357,0.1911446132922658
