DEV,u
0.8638473740433493,0.0522149081279497
0.8750688774258181,0.0627633744164245
0.9366664737574916,0.0733118407048992
0.8803041573881557,0.0838603069933739
0.8929885103295437,0.0944087732818486
0.9344198946090473,0.1049572395703233
0.918603483627548,0.115505705858798
0.9460064325905605,0.1260541721472727
0.9232510128661526,0.1366026384357474
0.9313016874725001,0.1471511047242221
0.8704448823812991,0.1576995710126968
0.8883052451974626,0.1682480373011715
0.8973991877778322,0.1787965035896462
0.8580458043180926,0.1893449698781209
