DEV,u
0.8923679878343862,0.0562968302844317
0.8703716941760651,0.0676699273115897
0.8782997341479002,0.0790430243387476
0.8816400084010929,0.0904161213659055
0.8754447215725757,0.1017892183930635
0.8572112605421697,0.1131623154202214
0.9059249691771929,0.1245354124473793
0.9144237090573203,0.1359085094745373
0.9010407973123923,0.1472816065016952
0.8596049553575684,0.1586547035288531
0.8710773323123906,0.1700278005560111
0.925955789023621,0.181400897583169
0.8482726852469797,0.1927739946103269
0.7278775466787322,0.2041470916374849
0.876751242759584,0.2155201886646428
0.8879646505844553,0.2268932856918007
0.9637303625168554,0.2382663827189587
0.7719075148280384,0.2496394797461166
0.8379133973403735,0.2610125767732745
