DEV,u
0.9516656272303269,0.0566159323186463
0.9499030461449681,0.0680534944032213
0.8743893754179415,0.0794910564877964
0.9046254973708204,0.0909286185723714
0.8013543771538284,0.1023661806569464
0.9073229778964692,0.1138037427415215
0.9369828337958797,0.1252413048260965
0.9254425280914645,0.1366788669106715
0.9836921044746255,0.1481164289952465
0.9056554999365437,0.1595539910798216
0.8920491584346597,0.1709915531643966
0.9200692908340239,0.1824291152489716
0.9288767185337132,0.1938666773335466
0.9911509629146948,0.2053042394181217
0.942673891751921,0.2167418015026967
0.9515829690302942,0.2281793635872717
0.9262721371818232,0.2396169256718467
0.9010003695097137,0.2510544877564218
