DEV,u
0.9709479803691072,0.0550875080493735
0.8978973656631601,0.0662162975542975
0.8267707929646823,0.0773450870592215
0.9169602680087882,0.0884738765641454
0.8974253172170286,0.0996026660690694
0.902327185137907,0.1107314555739933
0.8939922713941434,0.1218602450789173
0.9238258712842169,0.1329890345838413
0.917548498701575,0.1441178240887652
0.9259055685867693,0.1552466135936892
0.9593652453638861,0.1663754030986131
0.9508518788504484,0.1775041926035371
0.920653260920595,0.188632982108461
0.8780588859423676,0.199761771613385
0.9091522993311489,0.2108905611183089
