DEV,u
0.9706179516194371,0.0467385347706954
0.9557911357717035,0.0584063681273625
0.9608173866919613,0.0653197063941278
0.820082481769564,0.0746102922058441
0.9050968880641076,0.0821368427368547
0.8881034443603435,0.0920490409808196
0.9387356986518273,0.1026920538410768
0.8413210436576155,0.1181399627992559
0.7432652748667888,0.1299085981719634
0.7503219188494007,0.1416688333766675
0.8504069689050879,0.1498085961719234
0.8915147871394008,0.1591915838316766
0.9153529986035697,0.1687845756915138
0.956379564811743,0.1807044140882817
0.9114451120908564,0.1881637632752655
0.8771783976122868,0.1999323986479729
0.8621042446487043,0.208844976899538
0.7658568125944055,0.2190007800156003
