DEV,u
0.8602931920061381,0.0466934660432339
0.8814583165918171,0.0561264894863114
0.8598984383330514,0.065559512929389
0.8618788503960828,0.0749925363724665
0.9441798108514479,0.0844255598155441
0.8482526787584345,0.0938585832586216
0.9117697117823207,0.1032916067016992
0.9002286279056911,0.1127246301447768
0.8393957057173462,0.1221576535878543
0.8594985828610788,0.1315906770309319
0.9514547644044603,0.1410237004740094
0.8449195121905281,0.150456723917087
0.8183769699637843,0.1598897473601646
0.8446989166575103,0.1693227708032421
0.8629204571039891,0.1787557942463197
0.8826248508102273,0.1881888176893972
0.9053172962622141,0.1976218411324748
0.9141143956254487,0.2070548645755524
0.9225474500133009,0.2164878880186299
