DEV,u
0.8880456851522001,0.0535210734671546
0.943402857023578,0.0643334115413272
0.9388852771256644,0.0751457496154999
0.9431928800657431,0.0859580876896725
0.929755110896379,0.0967704257638452
0.8707965253001939,0.1075827638380178
0.8593801941691508,0.1183951019121905
0.8941263629377402,0.1292074399863631
0.8847893393544666,0.1400197780605358
0.9341942658078629,0.1508321161347084
0.9598548949379296,0.1616444542088811
0.9548766830908294,0.1724567922830537
0.8786159460931112,0.1832691303572264
0.9315844887224356,0.194081468431399
0.9278000025605299,0.2048938065055717
