DEV,u
0.878396698540024,0.0484689693793875
0.831372769995792,0.0561887237744754
0.8152979695069482,0.0702422048440968
0.9087923598660556,0.0753747074941498
0.9435799255503096,0.0834724694493889
0.8275906529718635,0.092595051901038
0.8567596123165293,0.1005164103282065
0.8015468689891854,0.1113358267165343
0.8323176343287252,0.1224156483129662
0.7837728756895531,0.131882637652753
0.8396887983085776,0.1462217244344887
0.8594091477461652,0.1511694233884677
0.8325909482374849,0.1633748674973499
0.8987646559780379,0.1715818316366327
0.8144663420406231,0.180360007200144
0.8828092190886475,0.1982691653833076
0.8998431472491312,0.2098613972279445
0.9204935889469746,0.2214116282325646
