DEV,u
0.8850608264831304,0.063364991153034
0.8335258554212664,0.0761659994667783
0.8247966211923261,0.0889670077805225
0.9753343189386772,0.1017680160942668
0.9152874427915265,0.114569024408011
0.8069512547274996,0.1273700327217553
0.7871801118388698,0.1401710410354996
0.9035103703800428,0.1529720493492438
0.911966161496602,0.1657730576629881
0.7844975484229524,0.1785740659767323
0.9421755935422018,0.1913750742904766
0.9092344598261215,0.2041760826042208
0.8864994790765961,0.2169770909179651
0.8806983521904508,0.2297780992317094
0.8854761141573357,0.2425791075454536
0.966792252756339,0.2553801158591979
0.9289117378993075,0.2681811241729421
