DEV,u
0.8674312347261127,0.0486622372041349
0.8752612954724222,0.0584929921948692
0.9087278097117695,0.0683237471856036
0.8292960924168474,0.0781545021763379
0.9157530367990105,0.0879852571670722
0.9015338060436824,0.0978160121578066
0.9713524759320165,0.1076467671485409
0.9406456304969354,0.1174775221392752
0.9199086873299968,0.1273082771300096
0.8440384998716656,0.1371390321207439
0.8361142026168031,0.1469697871114783
0.9185887294143096,0.1568005421022126
0.9469179318586726,0.1666312970929469
0.8881600289227172,0.1764620520836813
0.9027878599302744,0.1862928070744156
