DEV,u
0.8764094962680404,0.0468520299609531
0.9086866622292648,0.0563170865187215
0.8295469951000831,0.0657821430764898
0.8194985626040959,0.0752471996342581
0.8704978010917991,0.0847122561920264
0.8537531489806969,0.0941773127497948
0.8652717340481301,0.1036423693075631
0.8825523918553226,0.1131074258653314
0.8709304153728538,0.1225724824230997
0.9097434392384285,0.1320375389808681
0.9444093775701242,0.1415025955386364
0.9049942740881268,0.1509676520964047
0.9201519660255297,0.160432708654173
0.9226150594280181,0.1698977652119414
0.932493430612276,0.1793628217697097
0.796894479782173,0.188827878327478
0.911070218748589,0.1982929348852463
0.874340526922988,0.2077579914430146
