,Time,x,p
0,0,0.9614621508906908,0.26
1,1,0.9422669078854818,0.2595499624968747
2,2,0.9155245572932283,0.2590999249937495
3,3,0.9404744267483728,0.2586198849904159
4,4,0.9860564675433264,0.2581698474872906
5,5,0.988030510964271,0.257689807483957
6,6,0.9817153380980664,0.2572397699808317
7,7,0.979336211214726,0.2567597299774981
8,8,0.934076894698584,0.2563096924743728
9,9,0.9589237541887912,0.2558296524710393
10,10,0.9361010902677008,0.255379614967914
11,11,0.9215664805524236,0.2548995749645804
12,12,0.9277768497826638,0.2544495374614551
13,13,0.9264250160964534,0.2539694974581215
14,14,0.9065213756587988,0.2535194599549962
15,15,0.9233687588495966,0.2530394199516626
16,16,0.9544333012851408,0.2525893824485374
17,17,0.9516926658000632,0.2521093424452038
18,18,0.9648193285926316,0.2516593049420785
19,19,1.0028576718073212,0.2511792649387449
20,20,0.9876598072082547,0.2507292274356196
21,21,0.9808750030925248,0.250249187432286
22,22,0.9756494429656748,0.2497991499291607
23,23,0.9660814673201304,0.2493191099258271
24,24,0.9303611003320542,0.2488690724227019
25,25,0.855113033455161,0.2483890324193683
26,26,0.8294393692551509,0.247938994916243
27,27,0.7944236616576922,0.2474589549129094
28,28,0.8085952136346732,0.2470089174097841
29,29,0.8085629318827414,0.2465288774064505
30,30,0.7730015205651272,0.2460788399033253
31,31,0.787431106723896,0.2455987998999916
32,32,0.7820505610322789,0.2451487623968664
33,33,0.8273199653247033,0.2446687223935328
34,34,0.8747463256931383,0.2442186848904075
35,35,0.903114709144159,0.2437386448870739
36,36,0.9275072123772142,0.2432886073839486
37,37,0.9081596752965756,0.242808567380615
38,38,0.8804029677922447,0.2423585298774898
39,39,0.8872725491964568,0.2418784898741562
40,40,0.9169417945002576,0.2414284523710309
41,41,0.9072337936199368,0.2409484123676973
42,42,0.8945711039222705,0.240498374864572
43,43,0.908633986904762,0.2400183348612384
44,44,0.901473956447959,0.2395682973581132
45,45,0.8956987921498205,0.2390882573547795
46,46,0.831148890194347,0.2386382198516543
47,47,0.794575195153446,0.2381581798483207
48,48,0.7842003273004868,0.2377081423451954
49,49,0.7688826438109853,0.2372281023418618
50,50,0.7458413605949463,0.2367780648387365
51,51,0.7883493546297166,0.2362980248354029
52,52,0.8283244339510586,0.2358479873322777
53,53,0.7979308621443345,0.2353679473289441
54,54,0.7992605871605482,0.2349179098258188
55,55,0.7776890648209193,0.2344378698224852
56,56,0.7772901527719526,0.2339878323193599
57,57,0.8010673237734095,0.2335077923160263
58,58,0.8277366504147784,0.233057754812901
59,59,0.8305592009597859,0.2325777148095674
60,60,0.8377191643553882,0.2321276773064422
61,61,0.8191919608294022,0.2316476373031086
62,62,0.8001419746320749,0.2311975997999833
63,63,0.829408218914545,0.2307175597966497
64,64,0.8815865413719592,0.2302675222935244
65,65,0.8531750809057503,0.2297874822901908
66,66,0.812393948418042,0.2293374447870656
67,67,0.8179816101185488,0.2288574047837319
68,68,0.8389426048003571,0.2284073672806067
69,69,0.8584471961120373,0.2279273272772731
70,70,0.9006461611097605,0.2274772897741478
71,71,0.8949379901587408,0.2269972497708142
72,72,0.8982073070425436,0.2265472122676889
73,73,0.9069478727579928,0.2260971747645637
74,74,0.9507407867197236,0.2256171347612301
75,75,0.9288314772297148,0.2251670972581048
76,76,0.9469087454791674,0.2246870572547712
77,77,0.9364064121574228,0.2242370197516459
78,78,0.951064718789989,0.2237569797483123
79,79,0.901652690273765,0.2233069422451871
80,80,0.9073445914378276,0.2228269022418535
81,81,0.8942154743712789,0.2223768647387282
82,82,0.8681416744191289,0.2218968247353946
83,83,0.8742075270772712,0.2214467872322693
84,84,0.8617039339216291,0.2209667472289357
85,85,0.8299815749515179,0.2205167097258105
86,86,0.8040900963011052,0.2200366697224768
87,87,0.7676327735520747,0.2195866322193516
88,88,0.7764625657349329,0.219106592216018
89,89,0.7344457068519256,0.2186565547128927
90,90,0.7233029540844425,0.2181765147095591
91,91,0.7061811623778976,0.2177264772064338
92,92,0.6597047895365719,0.2172464372031002
93,93,0.632880767942243,0.216796399699975
94,94,0.6511867733662899,0.2163163596966414
95,95,0.654250629853024,0.2158663221935161
96,96,0.6399666448154563,0.2153862821901825
97,97,0.6475479884302188,0.2149362446870572
98,98,0.6533815585744014,0.2144562046837236
99,99,0.6894158428714569,0.2140061671805984
100,100,0.6703643861773909,0.2135261271772647
101,101,0.6526923794748326,0.2130760896741395
102,102,0.6258452537948352,0.2125960496708059
103,103,0.6311948590750259,0.2121460121676806
104,104,0.6462896896714025,0.211665972164347
105,105,0.6756996397495926,0.2112159346612218
106,106,0.6910004016042107,0.2107358946578881
107,107,0.7521801150882912,0.2102858571547629
108,108,0.7776546427955896,0.2098058171514293
109,109,0.7497431023688422,0.209355779648304
110,110,0.764739336446444,0.2088757396449704
111,111,0.7973457968867228,0.2084257021418451
112,112,0.8059697373718492,0.2079456621385115
113,113,0.8030524800968949,0.2074956246353863
114,114,0.8131088045639067,0.2070155846320527
115,115,0.8203389602997134,0.2065655471289274
116,116,0.8539244783057263,0.2060855071255938
117,117,0.8470470572570679,0.2056354696224685
118,118,0.8341661896234743,0.2051554296191349
119,119,0.7858354910167847,0.2047053921160097
120,120,0.7634294757734489,0.204225352112676
121,121,0.7768174187255266,0.2037753146095508
122,122,0.7499849086312425,0.2032952746062172
123,123,0.7505725641984787,0.2028452371030919
124,124,0.7672411949923662,0.2023651970997583
125,125,0.757241320251968,0.201915159596633
126,126,0.7214997388407746,0.2014351195932994
127,127,0.7152869049996623,0.2009850820901741
128,128,0.7448418052722635,0.2005050420868405
129,129,0.7202033512135607,0.2000550045837153
130,130,0.6675071249224404,0.1995749645803817
131,131,0.6510468173581508,0.1991249270772564
132,132,0.6893557171775401,0.1986448870739228
133,133,0.7218733402697068,0.1981948495707975
134,134,0.7163957647552556,0.1977148095674639
135,135,0.709767385281323,0.1972647720643387
136,136,0.7103714643853436,0.1967847320610051
137,137,0.727284777492857,0.1963346945578798
138,138,0.705248668426513,0.1958546545545462
139,139,0.6746175327116924,0.1954046170514209
140,140,0.6926569622830385,0.1949245770480873
141,141,0.7442085066480977,0.194474539544962
142,142,0.8074457457393829,0.1939944995416284
143,143,0.8479278850567918,0.1935444620385032
144,144,0.8511635544429648,0.1930944245353779
145,145,0.8211619902702201,0.1926143845320443
146,146,0.8382241878436707,0.1921643470289191
147,147,0.8210216075672258,0.1916843070255854
148,148,0.8259466310169407,0.1912342695224602
149,149,0.8301357908314163,0.1907542295191266
150,150,0.8567978261060223,0.1903041920160013
151,151,0.8177440325966591,0.1898241520126677
152,152,0.8090109778491709,0.1893741145095424
153,153,0.8465546698350973,0.1888940745062088
154,154,0.8710794857973518,0.1884440370030836
155,155,0.8559679736107284,0.18796399699975
156,156,0.9056611478428268,0.1875139594966247
157,157,0.9492937197102872,0.1870339194932911
158,158,0.9889518100851769,0.1865838819901658
159,159,1.038165022182858,0.1861038419868322
160,160,1.0720642344369884,0.185653804483707
161,161,1.0960466864838427,0.1851737644803733
162,162,1.0927351535501868,0.1847237269772481
163,163,1.0784831974285405,0.1842436869739145
164,164,1.094601705243669,0.1837936494707892
165,165,1.1099760919375803,0.1833136094674556
166,166,1.1452300017219883,0.1828635719643303
167,167,1.127422770277433,0.1823835319609967
168,168,1.1287215993502282,0.1819334944578715
169,169,1.123807762244086,0.1814534544545379
170,170,1.0985230811761568,0.1810034169514126
171,171,1.028633229442294,0.180523376948079
172,172,1.0274451836103284,0.1800733394449537
173,173,1.0349130065366774,0.1795932994416201
174,174,1.0285674508614204,0.1791432619384949
175,175,1.0090522035299296,0.1786632219351612
176,176,0.990040968659994,0.178213184432036
177,177,0.9634308433227656,0.1777331444287024
178,178,0.9526628310189196,0.1772831069255771
179,179,0.9878642973757824,0.1768030669222435
180,180,0.9353785133423868,0.1763530294191183
181,181,0.8883126142648478,0.1758729894157846
182,182,0.8825311865516299,0.1754229519126594
183,183,0.8608900547786965,0.1749429119093258
184,184,0.8333615373479442,0.1744928744062005
185,185,0.7853330498941304,0.1740128344028669
186,186,0.7617047929354644,0.1735627968997416
187,187,0.7152653839789903,0.173082756896408
188,188,0.6955497114926804,0.1726327193932827
189,189,0.7044568298037454,0.1721526793899491
190,190,0.6950123186746314,0.1717026418868239
191,191,0.6675642676419142,0.1712226018834903
192,192,0.6234019799218578,0.170772564380365
193,193,0.6195934039736266,0.1702925243770314
194,194,0.6377376396595098,0.1698424868739061
195,195,0.6714830010997263,0.1693624468705725
196,196,0.6165346614341244,0.1689124093674473
197,197,0.6139824526007465,0.1684323693641137
198,198,0.660110790225369,0.1679823318609884
199,199,0.7070140648433207,0.1675022918576548
200,200,0.7254095254543103,0.1670522543545295
201,201,0.7589569402619624,0.1665722143511959
202,202,0.7298822993830778,0.1661221768480706
203,203,0.7257861363522241,0.165642136844737
204,204,0.7573254095111877,0.1651920993416118
205,205,0.7509181091522829,0.1647120593382782
206,206,0.7387721938941489,0.1642620218351529
207,207,0.6920455694323845,0.1637819818318193
208,208,0.7245134816374784,0.163331944328694
209,209,0.7215862951825183,0.1628519043253604
210,210,0.715181017811261,0.1624018668222352
211,211,0.7063277396320481,0.1619218268189016
212,212,0.6839564209052812,0.1614717893157763
