,Time,x,p
0,0,0.9659849066777432,0.26
1,1,0.9682894423526224,0.2596399699974998
2,2,0.9712341050344868,0.2592799399949996
3,3,0.9749457834462818,0.2589199099924993
4,4,0.9768947719052176,0.2585598799899992
5,5,0.9756437877215024,0.2581998499874989
6,6,0.975321635001656,0.2578398199849988
7,7,0.9770946103288132,0.2574797899824985
8,8,0.9836742280448024,0.25708975747979
9,9,0.9887115299776568,0.2567297274772898
10,10,0.9838894505129532,0.2563696974747895
11,11,0.9898556524041076,0.2560096674722893
12,12,0.9923099884375444,0.2556496374697891
13,13,0.9895521958407488,0.2552896074672889
14,14,0.9902357789560448,0.2549295774647887
15,15,0.9893598419153192,0.2545695474622885
16,16,0.987653539168908,0.2541795149595799
17,17,0.9864180393709222,0.2538194849570798
18,18,0.985950066934348,0.2534594549545795
19,19,0.9886292936520864,0.2530994249520794
20,20,0.991492905978969,0.2527393949495791
21,21,0.9879873905815584,0.2523793649470789
22,22,0.9857940389016178,0.2520193349445787
23,23,0.9873147085203904,0.2516293024418701
24,24,0.9865035537050147,0.25126927243937
25,25,0.983833821651068,0.2509092424368697
26,26,0.9801576928615188,0.2505492124343695
27,27,0.981468636936806,0.2501891824318693
28,28,0.9830531252626902,0.2498291524293691
29,29,0.9790045633649548,0.2494691224268689
30,30,0.9756676460319594,0.2491090924243687
31,31,0.9699850628958168,0.2487190599216601
32,32,0.9700841331297434,0.2483590299191599
33,33,0.9706212662546174,0.2479989999166597
34,34,0.9769725358673648,0.2476389699141595
35,35,0.9845005168521004,0.2472789399116593
36,36,0.9879750648133854,0.2469189099091591
37,37,0.992143432162704,0.2465588799066589
38,38,0.9851387727196944,0.2461988499041587
39,39,0.9916812324501004,0.2458088174014501
40,40,0.9853103378865368,0.2454487873989499
41,41,0.9902965946514384,0.2450887573964497
42,42,0.9866749460088404,0.2447287273939495
43,43,0.9861859582595432,0.2443686973914492
44,44,0.9910628897296015,0.244008667388949
45,45,0.9915419446442084,0.2436486373864488
46,46,0.9901897727691714,0.2432586048837403
47,47,0.9836439358835972,0.2428985748812401
48,48,0.9847198936630158,0.2425385448787399
49,49,0.9855263434287452,0.2421785148762397
50,50,0.9833505817271768,0.2418184848737395
51,51,0.9784761873374136,0.2414584548712393
52,52,0.9812706962326034,0.241098424868739
53,53,0.9811174479401747,0.2407383948662388
54,54,0.977986671891463,0.2403483623635303
55,55,0.9783381399179384,0.2399883323610301
56,56,0.9789546503043796,0.2396283023585299
57,57,0.9844715460140732,0.2392682723560296
58,58,0.9865749613182913,0.2389082423535294
59,59,0.9882959597557368,0.2385482123510292
60,60,0.99119737960415,0.238188182348529
61,61,0.9890508760810156,0.2378281523460288
62,62,0.9884084011105916,0.2374381198433202
63,63,0.9904470190376002,0.23707808984082
64,64,0.9941037487455804,0.2367180598383198
65,65,0.9997252267917957,0.2363580298358196
66,66,0.9941882489649158,0.2359979998333194
67,67,0.991475706034268,0.2356379698308192
68,68,0.9855289053747897,0.235277939828319
69,69,0.9880391860286536,0.2348879073256105
70,70,0.9850180474168604,0.2345278773231102
71,71,0.9826587047269212,0.23416784732061
72,72,0.987031361074365,0.2338078173181098
73,73,0.9824538413941508,0.2334477873156096
74,74,0.983188449348492,0.2330877573131094
75,75,0.9816402397744364,0.2327277273106092
76,76,0.9837415289591228,0.232367697308109
77,77,0.9783830461233958,0.2319776648054004
78,78,0.9738091130098911,0.2316176348029002
79,79,0.9761725337365598,0.2312576048004
80,80,0.9715733124089548,0.2308975747978998
81,81,0.9750853129610214,0.2305375447953996
82,82,0.964709317586424,0.2301775147928994
83,83,0.9667946550096564,0.2298174847903992
84,84,0.9687026446985064,0.229457454787899
85,85,0.9656346787008984,0.2290674222851904
86,86,0.9702494041636904,0.2287073922826902
87,87,0.9667908734003844,0.22834736228019
88,88,0.9658282881117654,0.2279873322776898
89,89,0.9670926003097922,0.2276273022751896
90,90,0.9637553343465064,0.2272672722726894
91,91,0.9566519941837608,0.2269072422701891
92,92,0.9529035979405264,0.2265172097674806
93,93,0.9579151832055308,0.2261571797649804
94,94,0.9573815476930922,0.2257971497624802
95,95,0.960920712993836,0.22543711975998
96,96,0.9600022550962526,0.2250770897574798
97,97,0.95023525429291,0.2247170597549795
98,98,0.9507488589830524,0.2243570297524794
99,99,0.951142762104214,0.2239969997499791
100,100,0.9532857063114578,0.2236069672472706
101,101,0.9570182787952406,0.2232469372447704
102,102,0.956959621687866,0.2228869072422702
103,103,0.9545098725172904,0.22252687723977
104,104,0.95250392094346,0.2221668472372698
105,105,0.9520043204785024,0.2218068172347695
106,106,0.9521303716782564,0.2214467872322693
107,107,0.9540933895061234,0.2210867572297691
108,108,0.9522012610612872,0.2206967247270606
109,109,0.9480728542024964,0.2203366947245603
110,110,0.9484883725668466,0.2199766647220601
111,111,0.9395554078059614,0.2196166347195599
112,112,0.9395234836381636,0.2192566047170597
113,113,0.9454331164881667,0.2188965747145595
114,114,0.9484588558945346,0.2185365447120593
115,115,0.9533088269992864,0.2181465122093507
116,116,0.9492918385362862,0.2177864822068506
117,117,0.949751578702436,0.2174264522043503
118,118,0.946988824159886,0.2170664222018501
119,119,0.9522704640613506,0.2167063921993499
120,120,0.9558797445531092,0.2163463621968497
121,121,0.962516500857428,0.2159863321943495
122,122,0.9642566923544916,0.2156263021918493
123,123,0.9627670799804582,0.2152362696891407
124,124,0.9666302908504648,0.2148762396866405
125,125,0.96877137113773,0.2145162096841403
126,126,0.9721131956407068,0.2141561796816401
127,127,0.9730046910265184,0.2137961496791399
128,128,0.9806955114486328,0.2134361196766397
129,129,0.9819656126306628,0.2130760896741395
130,130,0.9812439962613624,0.2127160596716393
131,131,0.983647922917488,0.2123260271689307
132,132,0.9780433794899418,0.2119659971664305
133,133,0.9793729944606606,0.2116059671639303
134,134,0.9832830828317752,0.2112459371614301
135,135,0.9843134825966968,0.2108859071589299
136,136,0.9867392276949012,0.2105258771564297
137,137,0.9857064561915856,0.2101658471539295
138,138,0.9749449366202056,0.2097758146512209
139,139,0.9791966952834176,0.2094157846487207
140,140,0.9760437564308332,0.2090557546462205
141,141,0.97308391651314,0.2086957246437203
142,142,0.9684237532498032,0.2083356946412201
143,143,0.9697496034662054,0.2079756646387199
144,144,0.97127201558549,0.2076156346362196
145,145,0.9733302554996728,0.2072556046337195
146,146,0.97141278580333,0.2068655721310109
147,147,0.9682786409801952,0.2065055421285107
148,148,0.9652666232285522,0.2061455121260105
149,149,0.9697382467748884,0.2057854821235103
150,150,0.977610484399392,0.2054254521210101
151,151,0.9743966945433186,0.2050654221185099
152,152,0.9690892696293706,0.2047053921160097
153,153,0.9688944444820404,0.2043453621135094
154,154,0.980156415028181,0.2039553296108009
155,155,0.9769386014279596,0.2035952996083007
156,156,0.9719321119847006,0.2032352696058005
157,157,0.9750612018470628,0.2028752396033002
158,158,0.9790615206718238,0.2025152096008
159,159,0.9758857179968298,0.2021551795982998
160,160,0.9749501204641444,0.2017951495957996
161,161,0.977660630725107,0.2014051170930911
162,162,0.9816673662081552,0.2010450870905908
163,163,0.9822989474283216,0.2006850570880907
164,164,0.981510122194116,0.2003250270855904
165,165,0.9800858596869052,0.1999649970830902
166,166,0.973829125219328,0.19960496708059
167,167,0.9699062440522752,0.1992449370780898
168,168,0.9646253690399405,0.1988849070755896
169,169,0.9619915933707912,0.1984948745728811
170,170,0.9536058926463712,0.1981348445703808
171,171,0.9537665991060206,0.1977748145678806
172,172,0.9549501818875508,0.1974147845653804
173,173,0.9510398798885608,0.1970547545628802
174,174,0.9505173285232296,0.19669472456038
175,175,0.9509237383390232,0.1963346945578798
