,Time,x,k
0,0,0.149245456082055,0.26
1,1,0.1485571246985248,0.26060721514466
2,2,0.1539885827549305,0.2608501012025241
3,3,0.1545170657119964,0.2608905822121681
4,4,0.150318297401751,0.2617811644243362
5,5,0.1541128204679068,0.2619835694725562
6,6,0.1552438387691861,0.2621454935111323
7,7,0.1586692500486635,0.2628336706750804
8,8,0.1598198342696675,0.2629146326943684
9,9,0.1596278461102491,0.2629551137040123
10,10,0.1583313514843708,0.2629955947136564
11,11,0.1550598518883386,0.2631979997618764
12,12,0.1549058823825861,0.2632384807715204
13,13,0.1585032170087497,0.2635218478390285
14,14,0.1594868938340089,0.2637242528872485
15,15,0.1604077625555306,0.2638052149065365
16,16,0.1642456960189163,0.2644933920704846
17,17,0.1641343028742282,0.2646553161090606
18,18,0.1651890939829521,0.2652625312537207
19,19,0.1669958446233705,0.2654244552922967
20,20,0.167218866512684,0.2656673413501607
21,21,0.1666466102386116,0.2657078223598047
22,22,0.1678613382694967,0.2659911894273127
23,23,0.1702531400430496,0.2661126324562448
24,24,0.1682602977106132,0.2664769615430408
25,25,0.1702824441081522,0.2666388855816168
26,26,0.1724399455520373,0.2669222526491249
27,27,0.1632657662609171,0.267569948803429
28,28,0.1635707990267756,0.267610429813073
29,29,0.1617133916463783,0.268015239909513
30,30,0.1625112738075354,0.268298606977021
31,31,0.1662439950278431,0.2685010120252411
32,32,0.1638854068478589,0.2686629360638171
33,33,0.1631346866235442,0.2687438980831051
34,34,0.162663436787369,0.2688653411120371
35,35,0.1609114225709481,0.2689463031313251
36,36,0.1624984990106464,0.2690272651506131
37,37,0.1593398744538517,0.2692701512084772
38,38,0.1662784237860503,0.2696344802952732
39,39,0.1656194241166718,0.2699988093820693
40,40,0.1607060097197906,0.2702012144302893
41,41,0.1615363559844248,0.2702821764495773
42,42,0.1591302920130807,0.2703631384688653
43,43,0.1641798463047812,0.2707274675556614
44,44,0.1643461334908544,0.2708084295749494
45,45,0.1645628504596331,0.2710917966424574
46,46,0.1648415720159616,0.2711727586617454
47,47,0.1591406023135456,0.2718609358256935
48,48,0.1626767237991604,0.2719823788546255
49,49,0.1655562551198978,0.2724681509703536
50,50,0.1627595924457034,0.2727110370282176
51,51,0.1624613323028591,0.2727919990475057
52,52,0.1695388856433857,0.2731968091439457
53,53,0.167882013162484,0.2733587331825217
54,54,0.1695095278549062,0.2736421002500298
55,55,0.1714774852099438,0.2738445052982498
56,56,0.1715339786045698,0.2740873913561138
57,57,0.1686152445830075,0.2742088343850458
58,58,0.1638572738603145,0.2745326824621978
59,59,0.1631589439244764,0.2752208596261459
60,60,0.1636265530753176,0.275301821645434
61,61,0.1645990347194106,0.275382783664722
62,62,0.165227603519706,0.27566615073223
63,63,0.1624196903353161,0.276030479819026
64,64,0.1589080275002385,0.2761114418383141
65,65,0.1580703071237741,0.2762328848672461
66,66,0.1608466352605929,0.2764352899154661
67,67,0.1627296039296837,0.2767591379926182
68,68,0.1588941282714746,0.2771639480890582
69,69,0.1577115554284489,0.2774877961662103
70,70,0.162304224826348,0.2779330872722943
71,71,0.1692773500077291,0.2787831884748184
72,72,0.171532669951937,0.2788236694844624
73,73,0.1709168088789185,0.2792689605905465
74,74,0.1697997152562588,0.2795118466484105
75,75,0.1705725870563263,0.2798356947255626
76,76,0.168153579500197,0.2810096440052387
77,77,0.1640958029725397,0.2812930110727467
78,78,0.1693333609218819,0.2815358971306108
79,79,0.1685194993725242,0.2816978211691868
80,80,0.1744294029609146,0.2828717704488629
81,81,0.1719617669616069,0.283114656506727
82,82,0.1723867757681059,0.283155137516371
83,83,0.1721655894386989,0.283276580545303
84,84,0.1730012360899407,0.2836409096320991
85,85,0.1706779344206129,0.283762352661031
86,86,0.1705427499377576,0.2838028336706751
87,87,0.1722296189281448,0.2839242766996071
88,88,0.1717995539772953,0.2840862007381831
89,89,0.170164765969826,0.2842076437671151
90,90,0.172894734759401,0.2843290867960472
91,91,0.1789277444500342,0.2846934158828432
92,92,0.1786692569482551,0.2848148589117752
93,93,0.1781842372693869,0.2854625550660793
94,94,0.1768207396417853,0.2857054411239433
95,95,0.1798488597878657,0.2858268841528753
96,96,0.1762206580107927,0.2860697702107393
97,97,0.1754777478372387,0.2861507322300274
98,98,0.1699759115829462,0.2864745803071794
99,99,0.1586053199808264,0.2874866055482795
100,100,0.1575649079692574,0.2876485295868556
101,101,0.1585201048999187,0.2876890105964996
102,102,0.1542210257123038,0.2880938206929396
103,103,0.1540163962273593,0.2887415168472437
104,104,0.1559348316820404,0.2890653649243958
105,105,0.1535075031517441,0.2892677699726158
106,106,0.152329732162502,0.2894296940111918
107,107,0.149579438852598,0.2895511370401238
108,108,0.1486840410249815,0.2895916180497678
109,109,0.1491163863963709,0.2899154661269199
110,110,0.151329884965344,0.2900773901654959
111,111,0.1500120507244589,0.2901583521847839
112,112,0.1504414747800736,0.2902393142040719
113,113,0.1516330583501786,0.2902797952137159
114,114,0.1508212863461981,0.291210858435528
115,115,0.1518692385270296,0.291453744493392
116,116,0.1542099387801984,0.2919395166091201
117,117,0.1534589266130056,0.2919799976187641
118,118,0.1512431587870291,0.2923038456959161
119,119,0.1469268618596349,0.2925467317537802
120,120,0.1479082191876557,0.2925872127634242
121,121,0.1471297472370303,0.2926276937730682
122,122,0.1461224124613272,0.2930729848791523
123,123,0.1478106573193808,0.2931539468984403
124,124,0.14857524201193,0.2948136682938445
125,125,0.1480080712121712,0.2952994404095725
126,126,0.1480188077068845,0.2955018454577926
127,127,0.1500148308074927,0.2956232884867246
128,128,0.1504336588443522,0.2958661745445886
129,129,0.1508340502870464,0.2960685795928087
130,130,0.1482784095095397,0.2964733896892487
131,131,0.15036219924181,0.2969591618049768
132,132,0.1549652994333037,0.2972425288724848
133,133,0.1525432131959199,0.2973639719014168
134,134,0.1575037287358845,0.2983759971425169
135,135,0.1555421589331836,0.298618883200381
136,136,0.1593909351188168,0.2994285033932611
137,137,0.1566885852580797,0.2996309084414811
138,138,0.158150656959827,0.2998333134897011
139,139,0.1518437145532455,0.3006024526729373
140,140,0.1532569842258289,0.3009263007500893
141,141,0.1532393734624371,0.3010477437790213
142,142,0.1531760999967916,0.3012501488272413
143,143,0.1534849841480431,0.3015739969043934
144,144,0.1546618805381148,0.3017359209429694
145,145,0.1529303012444244,0.3021812120490534
146,146,0.1519288156392742,0.3023026550779855
147,147,0.1620976261476335,0.3041243005119657
148,148,0.1588275472385311,0.3042862245505417
149,149,0.1590409081561134,0.3043267055601857
150,150,0.1593580862569277,0.3044076675794737
151,151,0.1609091595558039,0.3046100726276938
152,152,0.1617960004358491,0.3046505536373378
153,153,0.1620790735403789,0.3055816168591499
154,154,0.1612893849769298,0.3057030598880819
155,155,0.1657133770529102,0.3058649839266579
156,156,0.1638734676427533,0.306107869984522
157,157,0.1594891829284585,0.306350756042386
158,158,0.1664983543059132,0.306877009167758
159,159,0.1666014729536445,0.306917490177402
160,160,0.1689977041085996,0.3071198952256221
161,161,0.1766354557522955,0.3079295154185022
162,162,0.1756184907000487,0.3079699964281462
163,163,0.1778048944308028,0.3085772115728062
164,164,0.1810857433537353,0.3092249077271103
165,165,0.1824602771239266,0.3097106798428384
166,166,0.1840602153184581,0.3102774139778545
167,167,0.1842210709785618,0.3104798190260745
168,168,0.1848620621831969,0.3106417430646505
169,169,0.1868276175860367,0.3108036671032266
170,170,0.1830577723493123,0.3111679961900226
171,171,0.1829399096853624,0.3114513632575306
172,172,0.1866628719816067,0.3119371353732587
173,173,0.1820722476340727,0.3125443505179188
174,174,0.1802642587926747,0.3127062745564948
175,175,0.1817775004423657,0.3131110846529348
176,176,0.1818632406607837,0.3132730086915108
177,177,0.1815836550162801,0.3133134897011549
178,178,0.1811906085785557,0.3133944517204429
179,179,0.1830537450943906,0.3135968567686629
180,180,0.1813322612061765,0.3137182997975949
181,181,0.1790520956614155,0.3137587808072389
182,182,0.1826645788184346,0.313880223836171
183,183,0.1827559696966806,0.314001666865103
184,184,0.1826627239944419,0.314285033932611
185,185,0.1836053298065341,0.3145279199904751
186,186,0.182300652778609,0.3147303250386951
187,187,0.1840454720365703,0.3150946541254911
188,188,0.1855903695727095,0.3152970591737111
189,189,0.1849631454013328,0.3154994642219312
190,190,0.1916095458271363,0.3158637933087272
191,191,0.1929841999754293,0.3159042743183712
192,192,0.1943774617542931,0.3160257173473032
193,193,0.1965461935898562,0.3169972615787594
194,194,0.1964114261475303,0.3172401476366234
195,195,0.2011756817049876,0.3178878437909275
196,196,0.2012086910039581,0.3180092868198595
197,197,0.1999646532081331,0.3181307298487915
198,198,0.1994824662657715,0.3182116918680795
199,199,0.1972733204565177,0.3182926538873675
200,200,0.1991023908394413,0.3184545779259435
201,201,0.198021208077289,0.3186165019645195
202,202,0.199805771692471,0.3186974639838076
203,203,0.2068644313173088,0.3195070841766877
204,204,0.2091297985765542,0.3199523752827717
205,205,0.2109230178122731,0.3201952613406358
206,206,0.208454448894919,0.3209644005238719
207,207,0.2114887933893792,0.3211668055720919
208,208,0.2118903819053525,0.3212072865817359
209,209,0.2116009397435359,0.321693058697464
210,210,0.2140406768223042,0.32185498273604
211,211,0.2146070108271998,0.3224621978807001
212,212,0.2148994266072929,0.3228670079771401
213,213,0.2157721188890571,0.3229479699964281
214,214,0.2157921372596352,0.3231503750446481
215,215,0.2149272875285711,0.3231908560542922
216,216,0.2133528911037494,0.3232313370639362
217,217,0.2133598492613366,0.3239195142278843
218,218,0.2147692513954529,0.3240004762471722
219,219,0.2133810887057707,0.3244457673532563
220,220,0.2167180472133378,0.3252553875461365
221,221,0.2158347564830942,0.3260650077390165
222,222,0.2158822420294792,0.3261054887486605
223,223,0.2154801211506857,0.3262674127872366
224,224,0.2151524611776157,0.3263483748065245
225,225,0.2142010188796539,0.3271175139897607
226,226,0.2159829630951655,0.3272794380283367
227,227,0.2184227093070782,0.3277652101440648
