DEV,a
0.7855314580546456,4.722035814519074
0.6681407329508958,4.766891534623938
0.701225622908958,4.811747254728802
0.6417382190507069,4.856602974833666
0.9154879997571859,4.901458694938529
0.9186099666049271,4.946314415043393
0.8846267636902432,4.9911701351482565
0.8305178660024347,5.03602585525312
0.7680491820474005,5.080881575357983
0.7685098954797347,5.125737295462847
0.960333232799284,5.170593015567711
0.9605322703235513,5.215448735672574
0.9683351583045178,5.260304455777438
0.9370239104329937,5.3051601758823015
0.8583614087051953,5.350015895987165
