DEV,a
0.8478807501493978,4.686761348455205
0.8694092193711391,4.72449091379969
0.8589058312725183,4.762220479144177
0.8205805976046987,4.799950044488663
0.8312829052074352,4.837679609833148
0.7136075283447116,4.8754091751776345
0.7604152255880364,4.91313874052212
1.023425431296497,4.950868305866606
0.9435446426467731,4.988597871211091
0.9156816366455504,5.026327436555578
0.772439211682209,5.064057001900063
0.8035550028310767,5.101786567244549
0.7757417727761052,5.139516132589035
0.8356280713750085,5.177245697933521
0.9152258691824559,5.214975263278006
0.9361434222943844,5.252704828622493
0.8697679159496111,5.2904343939669785
0.8959534180325226,5.328163959311464
