DEV,a
0.8056585367942236,4.712099405519052
0.8803799261271166,4.754947770270375
0.8194088736707199,4.797796135021699
0.9069388358169514,4.840644499773022
0.9428468823698617,4.883492864524346
0.8772602236410117,4.926341229275669
0.9122668779016678,4.969189594026993
0.8379949685708213,5.012037958778317
0.8543830777519154,5.05488632352964
0.8575991894216316,5.097734688280963
0.9479413487394195,5.140583053032287
0.94519324367531,5.18343141778361
0.8411140920607942,5.226279782534934
0.9461302343644865,5.269128147286257
0.8070413313876982,5.311976512037581
