DEV,a
0.8438237319944271,4.672926590036769
0.8551014125940815,4.707861254690662
0.8202569859822524,4.742795919344554
0.8306100988113805,4.777730583998448
0.8136330411592833,4.8126652486523405
0.7501749581984091,4.847599913306233
0.7756681871508444,4.882534577960126
0.7772626608001537,4.917469242614018
0.8022688424075003,4.952403907267912
0.8703592597812863,4.987338571921804
0.744535239143266,5.022273236575697
0.730509005579961,5.05720790122959
0.8027407961454762,5.092142565883482
0.8431492598765863,5.127077230537376
0.8958394760781819,5.162011895191268
0.8255862948287093,5.196946559845161
0.7779205262094777,5.231881224499054
0.9103438922448852,5.266815889152946
0.8223586292168429,5.301750553806839
