DEV,a
0.7953489850719294,4.704032237228421
0.7571823097168469,4.745250871011939
0.7560877179170408,4.786469504795459
0.8928764763726242,4.827688138578979
0.8840993494851651,4.8689067723624975
0.7452927429761584,4.910125406146017
0.8564134310890047,4.951344039929536
0.891263943061575,4.992562673713056
0.9178124537020227,5.033781307496575
0.8177011291266596,5.074999941280094
0.8519149189866954,5.1162185750636135
0.8543203313955553,5.157437208847133
0.844747290211634,5.198655842630652
0.8646698293178267,5.239874476414172
