DEV,a
0.8780998986710594,4.717697524204891
0.8585287000436883,4.761676822024062
0.8541892925090007,4.805656119843231
0.7904187332913765,4.849635417662402
0.8265351119565726,4.893614715481572
0.8239924045327258,4.937594013300742
0.8180112141354908,4.981573311119912
0.7082381134710553,5.025552608939082
0.7516479180909723,5.069531906758252
0.7495855026275428,5.113511204577422
0.863290021341391,5.157490502396592
0.9279859901416783,5.2014698002157616
0.941299770399466,5.245449098034932
0.9453267589446303,5.289428395854102
0.8741798287508087,5.333407693673272
