,trans point,distance
0,0.3547041881675267,0.0626497059882395
1,0.3547041881675267,0.0520652826113044
2,0.3547041881675267,0.0565426617064682
3,0.3547041881675267,0.0688491539661586
4,0.3547041881675267,0.0592307692307692
5,0.3547041881675267,0.0682947317892715
6,0.3547041881675267,0.0568702748109924
7,0.3547041881675267,0.0422200888035521
8,0.3547041881675267,0.0610536421456858
9,0.3547041881675267,0.0575927037081483
10,0.3547041881675267,0.0464286571462858
11,0.3547041881675267,0.061230049201968
12,0.3547041881675267,0.0734441377655106
13,0.3547041881675267,0.0507380295211808
14,0.3547041881675267,0.0631369254770191
15,0.3547041881675267,0.0609696387855513
16,0.3547041881675267,0.0518888755550221
17,0.3547041881675267,0.0753762150486019
18,0.3547041881675267,0.0573154926197048
19,0.3547041881675267,0.067521900876035
20,0.3547041881675267,0.069848793951758
21,0.3547041881675267,0.0578867154686187
22,0.3547041881675267,0.0592559702388095
23,0.3547041881675267,0.0542997719908796
24,0.3547041881675267,0.0506120244809792
25,0.3547041881675267,0.056651866074643
26,0.3547041881675267,0.0539217568702747
27,0.3547041881675267,0.0698319932797312
28,0.3547041881675267,0.0661190447617904
29,0.3547041881675267,0.0511832473298932
30,0.3547041881675267,0.0622380895235809
31,0.3547041881675267,0.0571054842193687
32,0.3547041881675267,0.0787195487819513
33,0.3547041881675267,0.063498139925597
34,0.3547041881675267,0.0880523220928837
35,0.3547041881675267,0.0342145685827433
36,0.3547041881675267,0.0672950918036721
37,0.3547041881675267,0.0540813632545301
38,0.3547041881675267,0.0581135245409816
39,0.3547041881675267,0.0622884915396615
40,0.3547041881675267,0.0549885995439817
41,0.3547041881675267,0.0566938677547101
42,0.3547041881675267,0.0585419416776671
43,0.3547041881675267,0.0639685587423496
44,0.3547041881675267,0.0484027361094443
45,0.3547041881675267,0.059188767550702
46,0.3547041881675267,0.0659258370334813
47,0.3547041881675267,0.0635989439577583
48,0.3547041881675267,0.0573658946357854
49,0.3547041881675267,0.0568786751470059
