DEV,k
0.9220823752065546,0.3777792846245126
0.9409367309202316,0.3813595524665197
0.805048486979123,0.3849398203085268
0.7904258206597367,0.3885607730123749
0.8333553415390926,0.392141040854382
0.8432352215635098,0.3957213086963892
0.9795888305985533,0.3993422614002373
1.0031848565373225,0.4029225292422444
0.9980393666774765,0.4065027970842516
0.957355913281057,0.4101237497880997
0.9096938572052131,0.4137040176301068
0.8989155608698256,0.4172842854721139
0.9158885060917841,0.420905238175962
0.863014407647585,0.4244855060179691
