DEV,k
0.974175327203492,0.3776165451771486
0.9658903294330776,0.3811561281573148
0.9779742837476644,0.3847363959993219
0.935320120925189,0.388275978979488
0.8958102843925173,0.3918562468214951
1.018338862076906,0.3953958298016612
1.0027550953349331,0.3989760976436684
0.9931313790821038,0.4025156806238345
1.000772350900424,0.4060959484658416
0.9889912964166395,0.4096355314460078
0.9988701507075388,0.4132157992880149
0.9707094787990976,0.416755382268181
0.9498181715984332,0.4203356501101881
0.9701216574877157,0.4239159179521953
1.0274107310590543,0.4274555009323614
