DEV,k
1.0148101123230482,0.3783081878284455
1.0051206365498595,0.3820511951178165
0.9847177504787511,0.3857535175453466
0.9449528970921496,0.3894558399728767
0.9384790172151439,0.3931581624004068
0.9221168827439855,0.3968604848279369
0.898523372164158,0.400562807255467
0.9194022203265774,0.4042651296829971
0.9633916344831617,0.4079674521105272
1.036005959162372,0.4116697745380573
0.9974209541701266,0.4153720969655873
0.9760227684821006,0.4191151042549584
0.9676967729790298,0.4228174266824885
1.0002548875779733,0.4265197491100186
