DEV,k
0.9102004122544332,0.3769249025258518
1.0359921038342312,0.3803424309204949
0.91313575818226,0.3837599593151381
0.9349801042305771,0.3871774877097813
0.9669565751139423,0.3905950161044245
0.9794354245878325,0.3940125444990676
0.9280817575993948,0.3974300728937108
0.9187643741340468,0.4008476012883539
0.9559897171402422,0.4043058145448381
0.8023446795325588,0.4077233429394812
0.987247732793594,0.4111408713341244
0.9806917941876889,0.4145583997287675
0.8998685130137659,0.4179759281234107
0.7970362779368303,0.4213934565180539
0.7965156203667795,0.4248109849126971
0.8054611750042076,0.4282285133073402
