DEV,k
0.8803182007938632,0.3774131208679437
0.8914149415626142,0.3809120189862688
1.0017952360164992,0.3844516019664349
1.0147599357540946,0.3879505000847601
0.9675923265238024,0.3914493982030853
0.9208084567980498,0.3949889811832514
1.0033763917459686,0.3984878793015765
1.003397840232045,0.4020274622817426
1.014729062484489,0.4055263604000678
0.9708148886766929,0.4090659433802339
0.9153366434297674,0.412564841498559
0.9174016998274399,0.4161044244787252
0.9154537875852078,0.4196033225970503
0.9599920923665162,0.4231429055772164
0.988320062112212,0.4266418036955416
0.9654992972878144,0.4301813866757077
0.8902930063147189,0.4336802847940328
