DEV,u
0.9975024285975995,1.304721493231087
1.0038413086231022,1.2935541181262562
0.9981710208579346,1.2823867430214253
0.9984229320546713,1.2712193679165944
0.9999854380338884,1.2600519928117635
1.0038137150558766,1.2488846177069326
0.9984384473772875,1.237717242602102
1.00132073125802,1.2265498674972708
1.0003835961784804,1.21538249239244
0.995744894024982,1.204215117287609
1.0027997595545721,1.1930477421827783
1.000984476557012,1.1818803670779474
0.9982711636480701,1.1707129919731163
1.0005977224456062,1.1595456168682856
1.002706203502119,1.1483782417634547
1.0046520515408863,1.1372108666586238
1.0006317702681258,1.126043491553793
1.0009419045326673,1.114876116448962
