,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6960573453593115,0.0034493608926037,2.5,1.6960573453593115,0.0034493608926037,2.5
1,1,1.7003319163075117,0.0040818674220989,2.515200667281268,1.6979661026351245,0.0037317989325388,2.506787671703647
2,1,1.6979677334148888,0.0066880214416303,2.5160007024013344,1.699874859910937,0.0040142369724739,2.513575343407294
3,1,1.6855036165025623,0.0237404181252272,2.519800869221652,1.6858228326379847,0.0229906994391142,2.5203630151109406
4,1,1.6956118406506604,0.0,2.5376016506431363,1.689677231239911,0.0139381662651007,2.527150686814588
5,1,1.6963773224598468,0.0032370737393756,2.54040177356337,1.6935316298418377,0.0048856330910871,2.5339383585182347
6,1,1.691023821626796,0.0195010017168446,2.5510022389042537,1.6962135647156684,0.0037345695351414,2.5407260302218817
7,1,1.69400977945903,0.0100800175578166,2.552802317924404,1.692785620285738,0.0141486598767278,2.5475137019255287
8,1,1.6966966698371413,0.0063927215386173,2.558602572544888,1.69470419696532,0.0091270486806845,2.554301373629176
9,1,1.696945809842973,0.0,2.562202730585188,1.6968687400179367,0.0019775464355573,2.5610890453328223
10,1,1.6876053355283869,0.0105446019057432,2.5670029413055886,1.6881815916458482,0.0100116364481593,2.5678767170364694
11,1,1.6948601668800147,0.0038347824455224,2.578003424206506,1.6926580690808588,0.005871449867539,2.5746643887401164
12,1,1.6933400948846278,0.0080613891151584,2.579203476886606,1.692813394483569,0.0040784769486772,2.5814520604437634
13,1,1.6921955423120467,0.0041872659189027,2.580403529566706,1.6985046070754672,0.0049742937417675,2.5882397321474104
14,1,1.6952598033708104,0.0036477229336226,2.58560375784714,1.6976784996811165,0.0064635935962383,2.595027403851057
15,1,1.6996914877560934,0.005459525332637,2.58920391588744,1.6961434084970202,0.0068972615978731,2.601815075554704
16,1,1.6955433007082656,0.0075286200371615,2.601204442688441,1.6956986064629724,0.0047313010786533,2.608602747258351
17,1,1.7004573347104754,0.0023586874077515,2.6062046621888584,1.70471250016343,0.0012762132280496,2.615390418961998
18,1,1.692122544460636,0.006514259287958,2.6104048465692085,1.697450999720754,0.0027915467787766,2.622178090665645
19,1,1.7077799546731265,0.0,2.616605118749725,1.692332176452184,0.0134593329676899,2.628965762369292
20,1,1.6981414150335024,0.0018448004423949,2.6206052943500597,1.6902517836476698,0.0124057045179341,2.6357534340729387
21,1,1.6952440652239344,0.0058178515418926,2.6272055840906097,1.689463344158639,0.0070419146626484,2.6425411057765857
22,1,1.6909426582233693,0.0171057558116199,2.6298056982308267,1.7043738998952114,0.0001781962776415,2.6493287774802328
23,1,1.6888981951447368,0.0031971801082941,2.647406470872294,1.696478740762643,6.799113428541858e-05,2.65611644918388
24,1,1.7048492087815044,0.0,2.649206549892445,1.700026492515823,0.0014353969223674,2.662904120887527
25,1,1.697849205183367,0.0026243451798137,2.651006628912595,1.6959577349768753,0.0028602880945392,2.6696917925911734
26,1,1.6955025263016688,0.0007311431898511,2.653406734272795,1.6962107118206986,0.001883513284629,2.6764794642948204
27,1,1.7012862018858337,0.0002244746665986,2.653606743052812,1.6910364804855922,0.008360750779164,2.6832671359984674
28,1,1.6943899284130823,0.0,2.657206901093112,1.6991449609602671,0.0066395328347929,2.6900548077021145
29,1,1.7019027980452588,0.0032633554247561,2.659206988893279,1.7034045167848917,0.0041189194969958,2.696842479405761
30,1,1.6985531312886106,0.0,2.6658072786338294,1.7067643240499877,0.0020931712203277,2.7036301511094085
31,1,1.6936086836537716,0.0054490886960331,2.6732076034944465,1.6965254135778571,0.0075467683819424,2.710417822813055
32,1,1.6975852317940276,0.0,2.678207822994864,1.696390246878629,0.0082089518333352,2.717205494516702
33,1,1.6767347223668834,0.0222892109387665,2.680607928355064,1.696548289895322,0.0087320888991096,2.723993166220349
34,1,1.6971727903792602,0.0023846080440186,2.684408095175381,1.696706332912015,0.009255225964884,2.730780837923996
35,1,1.697484117703996,0.0076223450894292,2.687408226875631,1.6987006668001168,0.0032615882727008,2.737568509627643
36,1,1.7073997322897196,0.001754730857742,2.703208920496949,1.6939930792579168,0.0015610225573805,2.74435618133129
37,1,1.6962366609125592,0.0077005680191366,2.710609245357566,1.6969134016978098,0.0023143527431652,2.751143853034937
38,1,1.696790840473437,0.0095349538430487,2.7344102901795515,1.6981546345244547,0.0052486011899564,2.757931524738584
39,1,1.6996936054516496,0.0,2.739210500899952,1.68930733029022,0.0124635276304992,2.764719196442231
40,1,1.692603198313155,0.0019416252303815,2.7456107818604853,1.6885213325808366,0.0119928325281097,2.771506868145878
41,1,1.6986795817976472,0.0024670842634652,2.7534111242811363,1.6915444322096584,0.0121269038379999,2.778294539849525
42,1,1.6946672466668196,0.0119799923979644,2.754211159401203,1.6948208218381045,0.0152398856850219,2.7850822115531715
43,1,1.700262477600767,0.0036728362526063,2.7570112823214363,1.6941373404448428,0.0101519733354167,2.7918698832568185
44,1,1.6874349452022213,0.0132623431819897,2.7626115281619037,1.693453859051581,0.0050640609858114,2.798657554960465
45,1,1.6945422013234526,0.0102301748772668,2.770611879362571,1.6929318398696538,0.0001188318185269,2.805445226664113
46,1,1.6851235511233806,0.0129875603220383,2.7720119408226878,1.696495743294313,0.0031741428564766,2.81223289836776
47,1,1.6961617472122106,0.0115079977965398,2.782812414943588,1.6964985489208233,0.0008274982394567,2.819020570071406
48,1,1.6950292381450909,0.0167913601108484,2.783012423723605,1.6949249199719647,0.0011914953616461,2.825808241775053
49,1,1.6927735817157474,0.0,2.805413407085473,1.6924925871779717,0.0030320133116648,2.8325959134787
50,1,1.7017264715652958,0.0067224857338012,2.807213486105624,1.690060254383978,0.0048725312616835,2.8393835851823472
51,1,1.6958167476499724,0.0075660686714726,2.808813556345757,1.6876279215899848,0.0067130492117022,2.8461712568859943
52,1,1.6964949913137573,0.0038031043796932,2.8104136265858903,1.6851955887959915,0.0085535671617208,2.852958928589641
53,1,1.6964995382700332,0.0,2.821414109486808,1.6976786913627062,0.0056726315628014,2.859746600293288
54,1,1.6851036455666328,0.0086231395345618,2.853215505509461,1.7039147241942607,0.0032906308533505,2.866534271996935
55,1,1.6933712508352996,0.0021287746392856,2.853615523069494,1.7034270916945196,0.0036724872878661,2.873321943700582
56,1,1.6973650597501289,0.0066536971827623,2.859215768909961,1.6995366641977374,0.0009962409348923,2.880109615404229
57,1,1.6994921445593123,0.0,2.8628159269502613,1.7041724104763605,0.0030496890827478,2.886897287107876
58,1,1.7085319405857595,0.0067260816464575,2.870416260590895,1.6996333921078917,0.0036234415413077,2.893684958811523
59,1,1.6972876080375598,0.0,2.876816541551429,1.6889600171930383,0.0032078518981969,2.9004726305151696
60,1,1.7060299514920898,0.0038725046401703,2.8896171034724967,1.6930782884878737,0.0080597898550481,2.9072603022188166
61,1,1.6887320792065386,0.0031989766673335,2.9006175863734143,1.6953138761143196,0.0086101298102301,2.914047973922464
62,1,1.6887494471712914,0.0081826668757897,2.9026176741735807,1.689868860401168,0.0153700567576046,2.92083564562611
63,1,1.696582050389023,0.0079603332586254,2.9110180429342813,1.68535104113539,0.0187937260894788,2.9276233173297577
64,1,1.6941543602122116,0.00920425117805,2.9168182975547654,1.6937719223312917,0.008502853542663,2.934410989033404
65,1,1.6858333570588604,0.0211761774253015,2.924618639975416,1.7000754634239008,0.0008006849041255,2.9411986607370517
66,1,1.6818715297669216,0.0230459186077075,2.9248186487554326,1.6963100775327986,0.005408995151039,2.9479863324406983
67,1,1.700729691867663,0.0,2.9400193160367003,1.6872458544487825,0.0002887802966703,2.9547740041443453
68,1,1.6961806327614848,0.0055674176031613,2.948219676017384,1.6904663367028292,0.0038265363649957,2.9615616758479923
69,1,1.686982972609904,0.0,2.954219939417885,1.6936868189568757,0.0073642924333208,2.968349347551639
70,1,1.6956185331803948,0.009486314285153,2.972420738399403,1.6955408040025737,0.009686283853225,2.975137019255286
71,1,1.6951549331231617,0.0106789925792178,2.988621449580754,1.6953465677770727,0.0101859846760813,2.981924690958933
72,1,1.6934616756623155,0.0,2.991421572500988,1.6950999572315757,0.0103322720409312,2.98871236266258
73,1,1.6968668861440663,0.0068091812571533,2.993621669081171,1.696573813059183,0.0059693650101264,2.995500034366227
74,1,1.6948072577099411,0.0009072082987534,3.006822248562272,1.6955147624574762,0.0029346001422075,3.0022877060698736
75,1,1.69478649609134,0.0,3.0142225734228894,1.6948009365537455,0.000630996435476,3.009075377773521
76,1,1.6904887179691863,0.0073754995719314,3.01782273146319,1.6928281370368008,0.0033607775827206,3.015863049477168
77,1,1.6914464795508275,0.0230655164391036,3.0318233460643578,1.6908189936892046,0.0127860649122379,3.0226507211808147
78,1,1.6841533911859774,0.015539474309622,3.036423548004741,1.6912833283896258,0.020392779799609,3.0294383928844617
79,1,1.6941235308957163,0.0106458630572586,3.0380236182448748,1.684466478312751,0.0158625619767965,3.0362260645881087
80,1,1.7024898715107928,0.0,3.042823828965275,1.7023287811677492,0.0,3.043013736291756
81,1,1.6934979456602843,0.0,3.053424294306159,1.6965710866992445,0.0,3.0498014079954023
82,1,1.702554739465149,0.0024244553693926,3.076825321568111,1.6947227982455662,0.0003278865005744,3.0565890796990494
83,1,1.695522564875558,0.0079773499357308,3.087425786908995,1.6973498001436838,0.0010311208895338,3.0633767514026964
