DEV,p
0.8041512737897903,0.7432296982513242
0.7788045482635041,0.7115589302212887
0.8265621874961361,0.6798881621912531
0.8428921177902481,0.6482173941612177
0.8719920556522568,0.6165466261311822
0.7282445316003305,0.5848758581011466
0.8627126043218798,0.5532050900711112
0.7494383019327845,0.5215343220410756
0.9408819601944759,0.4898635540110401
0.9204675833642525,0.4581927859810046
0.8865343124290274,0.4265220179509691
0.7127793676694042,0.3948512499209336
0.9611321761014329,0.3631804818908981
0.912189655632298,0.3315097138608626
