DEV,p
0.7229319109395409,0.7254723345972782
0.7652323934434005,0.6902142203745063
0.7870007642689909,0.6549561061517342
0.789990908448164,0.619697991928962
0.8313293231758775,0.5844398777061901
0.8387700622912669,0.549181763483418
0.8294935656265109,0.5139236492606458
0.8527259190506865,0.4786655350378738
0.8811693430699248,0.4434074208151017
0.8788356856424733,0.4081493065923297
0.8620650325515176,0.3728911923695576
0.8520552926294016,0.3376330781467855
0.7572608074831816,0.3023749639240135
0.8382014832342526,0.2671168497012414
