DEV,p
0.7779681754197271,0.7571143031420724
0.7223628525784412,0.7282485057970366
0.6768316979563999,0.6993827084520007
0.639269044421929,0.6705169111069649
0.6806981922900326,0.641651113761929
0.8315756746770135,0.612785316416893
0.809141121909274,0.5839195190718571
0.8585206472098775,0.5550537217268213
0.7289379822536692,0.5261879243817854
0.864123669409472,0.4973221270367496
0.8775183469010688,0.4684563296917137
0.8355780084193473,0.4395905323466778
0.8432573251755633,0.4107247350016419
0.8641140716120779,0.381858937656606
