DEV,p
0.8102434414859798,0.7600889226784417
0.8208627435020998,0.7318240585730764
0.8854540100447715,0.7035591944677111
0.7954578215194538,0.6752943303623458
0.7887640873105884,0.6470294662569804
0.7143544428742882,0.6187646021516151
0.5875618684913486,0.5904997380462499
0.6501836715296828,0.5622348739408846
0.8565351794231005,0.5339700098355192
0.8050867555044748,0.5057051457301539
0.9018396682920748,0.4774402816247886
0.8765821074490499,0.4491754175194232
0.8109776463596194,0.420910553414058
0.8434438177279441,0.3926456893086926
0.8009754982948036,0.3643808252033273
