DEV,p
0.8739120009626621,0.7573245061056957
0.8185102426778129,0.7285011740058362
0.8292330132289081,0.6996778419059768
0.7450376338449002,0.6708545098061174
0.6942244336737138,0.6420311777062578
0.709006544644874,0.6132078456063984
0.7421687405777048,0.5843845135065389
0.7823864995412747,0.5555611814066794
0.8697757447497776,0.52673784930682
0.8641033939703225,0.4979145172069605
0.9367767874271904,0.469091185107101
0.8936829543946341,0.4402678530072416
0.8858727046829863,0.4114445209073821
0.8012335512772298,0.3826211888075226
0.7294136984277639,0.3537978567076631
0.7824223063152219,0.3249745246078037
0.8226095664479929,0.2961511925079442
0.8550783248987867,0.2673278604080848
0.9104127085048703,0.2385045283082253
