DEV,p
0.8503066058241211,0.7739321065915283
0.752255488076897,0.7484638452968877
0.757831810658437,0.722995584002247
0.6221817059876736,0.6975273227076062
0.6947266376905645,0.6720590614129656
0.7363526044905022,0.6465908001183247
0.8018248609114845,0.6211225388236841
0.6144506149022898,0.5956542775290433
0.8988542533588166,0.5701860162344026
0.7630407287584129,0.5447177549397619
0.7881741696041934,0.5192494936451211
0.8014814685674582,0.4937812323504804
0.7754671875269706,0.4683129710558397
0.7816602719021426,0.4428447097611989
0.6982665508286406,0.4173764484665582
0.7371798603835895,0.3919081871719175
