DEV,p
0.8507288824444121,0.7575473914602628
0.963694574691773,0.7287690867047605
0.938308372659605,0.699990781949258
0.910836768375877,0.6712124771937555
0.862320907470979,0.6424341724382532
0.9235526827344187,0.6136558676827507
0.7780436914155547,0.5848775629272482
0.8012107732651144,0.5560992581717459
0.9504360385897502,0.5273209534162434
0.9596223408873902,0.4985426486607409
0.9617554285567954,0.4697643439052384
0.8952454179342938,0.440986039149736
0.8343508797262956,0.4122077343942336
0.9404072212592642,0.3834294296387311
