DEV,k
0.9631549199120845,0.3931267793765707
0.9001929995928626,0.3957786539981001
0.8851554536741659,0.3984305286196295
0.960313330508524,0.4010824032411589
0.9391184275469532,0.4037342778626884
0.8626207331081468,0.4063861524842178
0.9449248644779816,0.4090380271057472
0.9274577341555936,0.4116899017272767
0.9907642228289839,0.4143417763488061
0.9143707044317139,0.4169936509703355
0.8387350400107165,0.4196455255918649
1.011658767848475,0.4222974002133944
0.9968209778667815,0.4249492748349238
0.978529479926077,0.4276011494564532
0.939703356662016,0.4302530240779826
0.8562577471430383,0.4329048986995121
0.8604537970161947,0.4355567733210415
0.9630302087190136,0.438208647942571
0.9092366966295702,0.4408605225641004
0.9843713924683384,0.4435123971856298
