DEV,k
0.9707149627195419,0.3935708655685361
0.9197161110771952,0.3963124545722807
0.967923061926342,0.3990540435760254
0.9837347743661554,0.4017956325797701
0.9794851420086372,0.4045372215835148
0.8946397712918388,0.4072788105872594
0.8593208130571186,0.4100203995910041
0.8935413124875287,0.4127619885947488
0.8792027816966108,0.4155035775984934
0.9587661699271673,0.4182451666022381
0.9423249025575897,0.4209867556059827
0.9245286641537007,0.4237283446097274
0.9313621760826984,0.4264699336134721
0.9167637310288728,0.4292115226172168
1.0295167033353194,0.4319531116209614
0.9081102497954452,0.4346947006247061
