DEV,k
0.9211683049085975,0.3953010853673497
0.9864394429399733,0.39839221372439
1.005585097726607,0.4014833420814304
0.9339645798869601,0.4045744704384707
0.8741659585261228,0.407665598795511
0.9812243905931126,0.4107567271525514
0.966079271432323,0.4138478555095917
0.9273098615283533,0.4169389838666321
0.8209784166493829,0.4200301122236724
0.9516250002776192,0.4231212405807127
0.9931768229948346,0.4262123689377531
0.9841050392746219,0.4293034972947934
0.9770673914151589,0.4323946256518338
