DEV,k
0.9693706680759094,0.3960281490550648
0.8345692236211076,0.399266158965179
0.8023151569532706,0.402504168875293
0.8880748642401499,0.4057421787854072
0.8910423388028712,0.4089801886955213
0.8648643468593725,0.4122181986056354
0.9685774074837463,0.4154562085157495
0.9223433143228151,0.4186942184258636
0.8800676591572925,0.4219322283359777
0.8477466478391121,0.4251702382460918
0.9397241581013387,0.4284082481562059
0.9571035025254585,0.43164625806632
0.9145151481335191,0.4348842679764342
0.9153277457173571,0.4381222778865483
0.9395269685457661,0.4413602877966623
