DEV,k
0.8548766356071017,0.392195878261261
0.9440710213947656,0.3946596920514148
0.9091757289097394,0.3971235058415686
0.9820843461246285,0.3995873196317223
0.9656914548933553,0.402051133421876
0.9905294688951216,0.4045149472120298
0.93862649278311,0.4069787610021835
0.8918040020488969,0.4094425747923373
0.8707932663297889,0.411906388582491
0.9847517342991571,0.4143702023726448
0.8844821907753474,0.4168340161627986
0.8300866530897314,0.4192978299529523
1.0124552899902821,0.421761643743106
1.0213398372156934,0.4242254575332598
0.9729328423665762,0.4266892713234135
0.9570241871817182,0.4291530851135673
0.9707009513278281,0.431616898903721
0.9118357411972332,0.4340807126938748
0.7611805143342774,0.4365445264840285
0.842370836264061,0.4390083402741823
