DEV,k
0.9470836605831688,0.3928846501770437
0.9202515791463984,0.3954876098087698
0.965090278292676,0.3980905694404958
1.0075434650981314,0.4006935290722218
0.9067945280522917,0.4032964887039478
0.8855020129015327,0.4058994483356738
0.8727267839299503,0.4085024079673998
0.9987268289352925,0.4111053675991258
0.9377323168250516,0.4137083272308518
0.8986820668144192,0.4163112868625778
0.9790496455023431,0.4189142464943038
0.9720797632710095,0.4215172061260299
1.0340270291407896,0.4241201657577559
0.9908092328365053,0.4267231253894819
0.9319858501168444,0.4293260850212079
0.9782212532202651,0.4319290446529339
0.9676027427359727,0.4345320042846599
0.9454185328494361,0.4371349639163859
0.8403669239887301,0.439737923548112
0.9906288271501823,0.442340883179838
