Time,x,b
0,20.283645272511155,1.6003459930419923
1,16.537831307189435,1.6005099379030387
2,16.500977472544292,1.600673882764085
3,16.786929765827924,1.6008378276251314
4,17.229887688075912,1.6010017724861778
5,17.672845610323304,1.601165717347224
6,17.420423845110513,1.6013296622082704
7,18.67587256650615,1.6014936070693169
8,16.801730722011783,1.601657551930363
9,18.791708201017585,1.6018214967914095
10,17.31410052287951,1.601985441652456
11,15.577665857688965,1.602149386513502
12,18.747031904856662,1.6023133313745486
13,21.04017882851293,1.602477276235595
14,21.04017882851293,1.6026412210966412
15,18.98997818149345,1.6028051659576876
16,16.254187630369298,1.602969110818734
17,17.49756432924608,1.6031330556797805
18,18.014044596522684,1.603297000540827
19,18.168091440874868,1.6034609454018731
20,18.984069483375507,1.603624890262919
21,20.14631140253411,1.6037888351239658
22,21.554838426944624,1.6039527799850122
23,19.19235595094107,1.6041167248460584
24,16.829873474934317,1.6042806697071048
25,17.085312934805323,1.6044446145681512
26,19.36880336620564,1.6046085594291974
27,18.74065192592669,1.604772504290244
28,15.697695388122304,1.6049364491512903
29,15.407905817392946,1.6051003940123365
30,15.118116246663195,1.605264338873383
31,14.828326675933443,1.6054282837344294
32,14.538537105204089,1.6055922285954756
33,14.248747534474337,1.605756173456522
34,18.681913098004134,1.6059201183175684
35,17.762270407078173,1.6060840631786146
36,16.742297849466404,1.606248008039661
37,15.722325291854636,1.6064119529007077
38,15.481149026640487,1.6065758977617537
39,17.242929856712774,1.6067398426228
40,18.592701689750328,1.6069037874838463
41,17.25423176885425,1.6070677323448928
42,17.365956342934833,1.6072316772059392
43,15.795958926421916,1.6073956220669856
44,13.482952382594128,1.6075595669280318
45,16.711688802804215,1.6077235117890782
46,19.0505940162854,1.607887456650125
47,17.456446664118957,1.6080514015111709
48,18.838730776715824,1.6082153463722173
49,17.546754283271472,1.6083792912332635
50,16.55252368801038,1.60854323609431
51,16.563599957411896,1.6087071809553564
52,17.571971042983733,1.6088711258164028
53,18.580342128554207,1.609035070677449
54,20.46316502134817,1.6091990155384954
55,20.706362395419863,1.609362960399542
56,20.949559769491223,1.609526905260588
57,18.014044596522684,1.6096908501216345
58,20.39862982137093,1.609854794982681
59,19.560861323362055,1.6100187398437271
60,18.014044596522684,1.6101826847047735
61,18.014044596522684,1.61034662956582
62,20.666663695202818,1.6105105744268662
63,19.50208200659364,1.6106745192879126
64,18.337500317984464,1.610838464148959
65,18.68367676574661,1.6110024090100052
66,19.846436356178103,1.6111663538710517
67,16.700421895591344,1.611330298732098
68,21.175847526643544,1.6114942435931443
69,19.227754955111585,1.6116581884541907
70,17.279662383582263,1.611822133315237
71,16.820808226861132,1.6119860781762834
72,18.338758906908765,1.6121500230373298
73,20.68271592406452,1.612313967898376
74,16.559727001857336,1.6124779127594224
75,16.962422880219947,1.6126418576204689
76,19.328606995959284,1.612805802481515
77,18.59098197587616,1.6129697473425617
78,18.022039062656425,1.613133692203608
79,17.45309614943746,1.613297637064654
80,17.605336194525748,1.6134615819257003
81,18.014044596522684,1.613625526786747
82,18.014044596522684,1.6137894716477932
83,17.763485156368354,1.6139534165088396
84,17.304122834217647,1.614117361369886
85,19.93650983615578,1.6142813062309322
86,19.984535829259386,1.614445251091979
87,16.395958195420803,1.614609195953025
88,19.374284954069463,1.6147731408140713
89,19.909756719115936,1.6149370856751175
90,18.77057815651603,1.6151010305361642
91,18.77057815651603,1.6152649753972104
92,16.267002228851958,1.6154289202582568
93,19.642223134314754,1.6155928651193032
94,20.642451243113843,1.6157568099803494
95,16.484460573905658,1.615920754841396
96,17.667644359212964,1.6160846997024425
97,16.936430340088574,1.6162486445634885
98,16.919384585692974,1.616412589424535
99,18.413839064338426,1.6165765342855811
100,18.585849397235464,1.6167404791466276
101,20.08624926098445,1.616904424007674
102,17.25751103519873,1.6170683688687204
103,18.0789093458139,1.6172323137297666
104,18.57839546144281,1.617396258590813
105,18.027059432246524,1.6175602034518597
106,19.67003209646493,1.6177241483129057
107,18.885033393730836,1.617888093173952
108,15.536751916515982,1.6180520380349983
109,17.022001032470516,1.6182159828960447
110,17.934067577606346,1.6183799277570912
111,18.708914416821543,1.6185438726181376
112,19.479289137257048,1.6187078174791838
113,16.453134223897266,1.6188717623402302
114,19.78546558182659,1.6190357072012769
115,20.283645272511155,1.6191996520623229
116,18.29779459073589,1.6193635969233693
117,16.500977472544292,1.6195275417844155
118,18.993506081347427,1.619691486645462
119,17.416831138911313,1.6198554315065083
120,18.68693854752528,1.6200193763675548
121,19.4871039566343,1.620183321228601
122,19.78993747700616,1.6203472660896474
123,21.1680731117067,1.6205112109506938
124,20.823855039618472,1.62067515581174
125,19.919296945097145,1.6208391006727865
126,19.480447547674537,1.621003045533833
127,16.1686173687489,1.621166990394879
128,15.192513314185268,1.6213309352559255
129,16.151064692643626,1.621494880116972
130,17.50395705038069,1.6216588249780182
131,18.12722717490017,1.6218227698390646
132,18.750497299419653,1.621986714700111
133,19.096753361643756,1.6221506595611572
134,19.433787310513413,1.6223146044222037
135,17.60416046639634,1.62247854928325
136,16.021483784960868,1.6226424941442965
137,19.15351973157418,1.6228064390053427
138,16.04518560571005,1.6229703838663891
