time,ac1,b
39,0.5559637381382212,1.6067398426228
40,0.5913015657837729,1.6069037874838463
41,0.582278090471496,1.6070677323448928
42,0.5797997009258811,1.6072316772059392
43,0.5750182972361094,1.6073956220669856
44,0.588574288490813,1.6075595669280318
45,0.5735843156619966,1.6077235117890782
46,0.5623074345816197,1.607887456650125
47,0.5667400787558733,1.6080514015111709
48,0.5734386881954703,1.6082153463722173
49,0.5754144363867958,1.6083792912332635
50,0.5785557016663516,1.60854323609431
51,0.6093160817410571,1.6087071809553564
52,0.6058119409467757,1.6088711258164028
53,0.5586528084988583,1.609035070677449
54,0.5508522336575316,1.6091990155384954
55,0.6127955032616733,1.609362960399542
56,0.6487929478878405,1.609526905260588
57,0.6327930913909532,1.6096908501216345
58,0.6238794330816851,1.609854794982681
59,0.6352154460375029,1.6100187398437271
60,0.6266940511348482,1.6101826847047735
61,0.6047412510278942,1.61034662956582
62,0.5841300800302611,1.6105105744268662
63,0.615744805098641,1.6106745192879126
64,0.6158794293436717,1.610838464148959
65,0.6317472431745779,1.6110024090100052
66,0.630818420976003,1.6111663538710517
67,0.6298046674933624,1.611330298732098
68,0.5687046962147679,1.6114942435931443
69,0.5568204436486357,1.6116581884541907
70,0.5193287963586221,1.611822133315237
71,0.4821735045370693,1.6119860781762834
72,0.4186190753656127,1.6121500230373298
73,0.4591260391835576,1.612313967898376
74,0.4088282012299396,1.6124779127594224
75,0.4169395707183997,1.6126418576204689
76,0.3851463303835666,1.612805802481515
77,0.3477799443742179,1.6129697473425617
78,0.3326969699999331,1.613133692203608
79,0.3386960092499134,1.613297637064654
80,0.3472040074750603,1.6134615819257003
81,0.342042155258408,1.613625526786747
82,0.3314707968867451,1.6137894716477932
83,0.2463931664847854,1.6139534165088396
84,0.175543049418379,1.614117361369886
85,0.1653657809321836,1.6142813062309322
86,0.1991825624793561,1.614445251091979
87,0.1549551538374457,1.614609195953025
88,0.1310410598707707,1.6147731408140713
89,0.1209119138346333,1.6149370856751175
90,0.068266254315279,1.6151010305361642
91,0.0360607215680257,1.6152649753972104
92,0.0312036449476228,1.6154289202582568
93,0.0010552213451637,1.6155928651193032
94,-0.0231436017887619,1.6157568099803494
95,-0.1496668131231397,1.615920754841396
96,-0.1072642863257077,1.6160846997024425
97,-0.0747440256378304,1.6162486445634885
98,-0.0734420328159283,1.616412589424535
99,-0.0678253229853222,1.6165765342855811
100,-0.0697982948748465,1.6167404791466276
101,-0.0539492400854239,1.616904424007674
