,DEV,b
0,0.7521907625581475,1.6165765342855811
1,0.7300306347973988,1.6198554315065083
2,0.6115182340142983,1.6231343287274351
3,0.8375435094858489,1.6264132259483626
4,0.65750021791938,1.6296921231692896
5,0.7755603900783307,1.6329710203902166
6,0.9194159213921248,1.6362499176111436
7,0.836333209698502,1.6395288148320708
8,0.8189229746922987,1.6428077120529978
9,0.923593232114084,1.6460866092739248
10,0.8389241402417845,1.649365506494852
11,0.7265989828655953,1.652644403715779
12,0.8173495641894843,1.655923300936706
13,0.8120001547423108,1.659202198157633
14,0.8401267224659147,1.6624810953785605
15,0.8119740704130279,1.6657599925994873
