x,b,residuals
20.283645272511155,1.6003459930419923,2.6925689425695225
13.4748432086218,1.600643997192383,-4.123439842217907
16.500977472544292,1.6006659984588625,-1.1045236338629074
16.500977472544292,1.6007319927215578,-1.111761932934808
18.014044596522684,1.6012919998168946,0.39402932868418
16.500977472544292,1.601387996673584,-1.1263741491908768
19.527111715178894,1.6014540004730224,1.8923386340689736
15.744443908559438,1.6016300010681153,-1.8978634989263143
21.04017882851293,1.6017679977416992,3.3901988157067926
16.500977472544292,1.6018760013580322,-1.1568421666331332
17.25751103519873,1.601983995437622,-0.4083389360431084
19.527111715178894,1.602041997909546,1.853014373561756
14.231376776598095,1.60218599319458,-3.4512130941410533
21.04017882851293,1.6023779964447022,3.3488253316836563
21.04017882851293,1.6027680015563963,3.3397591462568883
15.744443908559438,1.602863998413086,-1.9653690753966744
16.500977472544292,1.6030200004577635,-1.2185722266454313
18.014044596522684,1.6030499935150146,0.2843944941852143
20.283645272511155,1.6030639934539794,2.5435061546587114
17.25751103519873,1.6030879974365235,-0.4935292417175603
18.014044596522684,1.6032299995422363,0.2516741592124951
18.014044596522684,1.6034299945831298,0.2398994653376718
19.527111715178894,1.603733997344971,1.7407335647699895
21.04017882851293,1.603867998123169,3.241099274660879
18.014044596522684,1.603917999267578,0.2017949425569014
21.796712383184094,1.6039359951019287,3.970837698055053
15.744443908559438,1.604355993270874,-2.095485060965254
17.25751103519873,1.6044559955596924,-0.5968582307201657
19.527111715178894,1.6046199989318848,1.6579672108784749
21.04017882851293,1.6047139930725098,3.1559873965450578
14.987910343243978,1.604867992401123,-2.9115095931556034
15.744443908559438,1.6049100017547608,-2.170259868072426
14.231376776598095,1.6057660007476806,-3.698514772220712
14.987910343243978,1.6057940006256104,-2.956894704373987
17.25751103519873,1.6058899974822998,-0.7017248912534839
18.77057815651603,1.6059219932556152,0.7976411565053709
14.987910343243978,1.606529998779297,-2.9976936065845017
18.77057815651603,1.6068819999694826,0.7737103624239978
16.500977472544292,1.607159996032715,-1.50535669985279
18.014044596522684,1.6071640014648438,0.0004000525230445
14.987910343243978,1.607480001449585,-3.0407226745498264
12.718309639315088,1.6075999927520752,-5.324415410913783
20.283645272511155,1.607833995819092,2.227467742387134
16.500977472544292,1.6079979991912845,-1.5682845227561195
19.527111715178894,1.6080139923095704,1.4449725589488622
14.987910343243978,1.6080959987640382,-3.107107562650448
19.527111715178894,1.6081279945373534,1.418992468677171
17.25751103519873,1.6084159946441652,-0.8641068559707641
19.527111715178894,1.60842999458313,1.391478881256912
15.744443908559438,1.6085739994049073,-2.405841174894034
18.77057815651603,1.6090659999847412,0.6047701573158832
20.283645272511155,1.6090779972076417,2.10129856988992
21.04017882851293,1.6095879936218265,2.840145566980805
18.014044596522684,1.609650001525879,-0.2049145200432711
18.014044596522684,1.6097760009765625,-0.224958672729219
21.04017882851293,1.6098759937286378,2.7801549328297206
18.014044596522684,1.610167999267578,-0.2679247575166954
18.014044596522684,1.610419998168945,-0.2906533827975082
21.04017882851293,1.610457992553711,2.712177810875488
18.014044596522684,1.6108839988708497,-0.3375369860434105
18.014044596522684,1.6109079933166504,-0.3610814737666814
20.283645272511155,1.6112279987335203,1.8853252084809464
16.500977472544292,1.6113359928131104,-1.9197540005219764
18.014044596522684,1.6113420009613038,-0.4277727469176895
21.796712383184094,1.611441993713379,3.335549249550088
17.25751103519873,1.6118239974975586,-1.2209575880263763
19.527111715178894,1.6118439960479736,1.0337321494021945
21.04017882851293,1.6119079971313477,2.5345671234501594
15.744443908559438,1.6120059967041016,-2.7704210353933174
18.77057815651603,1.6121739959716797,0.2496914082274308
20.283645272511155,1.6121959972381592,1.7600041693769484
21.04017882851293,1.6123019981384277,2.516952344682778
16.500977472544292,1.6124539947509766,-2.018771692647117
17.25751103519873,1.6127619934082031,-1.2558851251899306
19.527111715178894,1.6128100013732911,1.0226588500279234
18.77057815651603,1.612917995452881,0.2773445000634744
17.25751103519873,1.6133539962768555,-1.2224722096452505
18.014044596522684,1.6135879993438722,-0.4509006992278337
18.014044596522684,1.61386399269104,-0.434349171683877
17.25751103519873,1.614133996963501,-1.1731312075992475
21.04017882851293,1.6143419933319092,2.6281320767270278
19.527111715178894,1.6144899940490722,1.1340967705806086
15.744443908559438,1.6146339988708496,-2.629383786475165
21.796712383184094,1.6148659992218015,3.4420046141301768
18.77057815651603,1.614980001449585,0.4345588699799059
18.77057815651603,1.6152680015563965,0.4524534851422714
14.987910343243978,1.6153719997406006,-3.3135051269068576
19.527111715178894,1.6155739974975587,1.2409767029460816
21.04017882851293,1.61582200050354,2.7677547657586
13.4748432086218,1.6159859943389894,-4.785389895943302
20.283645272511155,1.6160299968719485,2.034286426806702
18.014044596522684,1.616037998199463,-0.2254174566710993
17.25751103519873,1.6161399936676026,-0.9727572207941292
16.500977472544292,1.616395998001099,-1.7205966241212316
18.77057815651603,1.6164859962463378,0.5572644189151141
18.014044596522684,1.61667799949646,-0.1914348999207931
20.283645272511155,1.6169259929656985,2.085624522972701
17.25751103519873,1.6169919967651367,-0.933353290455301
17.25751103519873,1.6171840000152589,-0.9263151542946382
20.283645272511155,1.6173619937896728,2.1069685213417912
16.500977472544292,1.6174380016326904,-1.6683449348115469
14.987910343243978,1.6175119972229004,-3.1737232210511763
20.283645272511155,1.6175959968566895,2.1300853484963262
18.77057815651603,1.6179119968414306,0.6253637631589193
14.231376776598095,1.6179139995574952,-3.905212663812545
16.500977472544292,1.618154001235962,-1.6267302039906255
17.25751103519873,1.6182439994812012,-0.8612461808537084
18.014044596522684,1.61839599609375,-0.0959435876968086
19.527111715178894,1.6187179946899417,1.4254386139309574
14.987910343243978,1.6187419986724854,-3.1062840552293807
16.500977472544292,1.6188759994506836,-1.5868265237040298
19.527111715178894,1.6189919948577882,1.4444449665595511
20.283645272511155,1.6191199970245362,2.204592901943357
20.283645272511155,1.6192879962921145,2.206300291137403
