DEV,a
0.7605284953842096,1.7629639142689035
0.7215590130182709,1.917098038363632
0.6620213200857442,2.07123216245836
0.7990628232211477,2.225366286553087
0.903689075906603,2.3795004106478155
0.6684708563942111,2.533634534742544
0.6247542196166495,2.687768658837272
0.7056533210173443,2.8419027829319994
0.8064744887603532,2.996036907026728
0.7641519956924683,3.1501710311214555
0.8231685155810079,3.304305155216184
0.7668842041318904,3.458439279310912
0.7334837818382435,3.61257340340564
0.8222886840194296,3.766707527500368
0.8765234550644497,3.920841651595096
0.8512662827718698,4.074975775689824
0.8082412538168159,4.229109899784552
0.7106363330121239,4.383244023879279
