DEV,a
0.7597580579600035,1.9745797291596925
0.8380757957503885,2.1714645229293272
0.7025780486984904,2.368349316698962
0.8968293995161554,2.565234110468597
0.8094413975129789,2.762118904238232
0.8621916832543584,2.9590036980078667
0.8894377430153507,3.1558884917775014
0.9077915622035284,3.352773285547136
0.8939748229360053,3.549658079316771
0.8583108521441568,3.746542873086406
0.7992362291113264,3.943427666856041
0.7360756080291323,4.140312460625676
0.88379046254815,4.33719725439531
0.9857363557550769,4.5340820481649455
